,#E,|E|,#A,#C,t[s]
2941,2.0,1.0,2.0,0.0,0.0
2942,2.0,1.0,2.0,0.0,0.0
2943,4.0,1.0,2.0,0.0,0.0
2944,2.0,1.0,2.0,0.0,0.0
2945,2.0,1.0,2.0,0.0,0.0
2946,2.0,1.0,2.0,0.0,0.015641450881958008
2947,2.0,1.0,2.0,0.0,0.0
2948,4.0,1.0,2.0,0.0,0.01562643051147461
2949,2.0,1.0,2.0,0.0,0.0
2950,4.0,1.0,2.0,0.0,0.015610456466674805
2951,2.0,1.0,2.0,0.0,0.0
2952,2.0,1.0,2.0,0.0,0.0
2953,2.0,1.0,2.0,0.0,0.01560831069946289
2954,2.0,1.0,2.0,0.0,0.0
2955,2.0,1.0,2.0,0.0,0.0
2956,2.0,1.0,2.0,0.0,0.0
2957,2.0,1.0,2.0,0.0,0.0
2958,2.0,1.0,2.0,0.0,0.015615701675415039
2959,2.0,1.0,2.0,0.0,0.0
2960,2.0,1.0,2.0,0.0,0.0
2961,2.0,1.0,2.0,0.0,0.0
2962,2.0,1.0,2.0,0.0,0.0
2963,4.0,1.0,2.0,0.0,0.0
2964,2.0,1.0,2.0,0.0,0.0
2965,2.0,1.0,2.0,0.0,0.0
2966,2.0,1.0,2.0,0.0,0.01562643051147461
2967,2.0,1.0,2.0,0.0,0.0
2968,2.0,1.0,2.0,0.0,0.015625476837158203
2969,2.0,1.0,2.0,0.0,0.0
2970,4.0,1.0,2.0,0.0,0.0
2971,2.0,1.0,2.0,0.0,0.0
2972,2.0,1.0,2.0,0.0,0.0
2973,2.0,1.0,2.0,0.0,0.0
2974,2.0,1.0,2.0,0.0,0.015625953674316406
2975,4.0,1.0,2.0,0.0,0.0
2976,2.0,1.0,2.0,0.0,0.0
2977,2.0,1.0,2.0,0.0,0.0
2978,4.0,1.0,2.0,0.0,0.015624761581420898
2979,4.0,1.0,2.0,0.0,0.0
2980,4.0,1.0,2.0,0.0,0.0
2981,4.0,1.0,2.0,0.0,0.015624761581420898
2982,4.0,1.0,2.0,0.0,0.0
2983,4.0,1.0,2.0,0.0,0.0
2984,8.0,1.0,2.0,0.0,0.015613317489624023
2985,2.0,1.0,2.0,0.0,0.015645265579223633
2986,2.0,1.0,2.0,0.0,0.0
2987,4.0,1.0,2.0,0.0,0.0
2988,2.0,1.0,2.0,0.0,0.0
2989,3.0,1.0,2.0,0.0,0.0
2990,12.0,1.0,2.0,0.0,0.015619993209838867
2991,4.0,1.0,2.0,0.0,0.0
2992,2.0,1.0,2.0,0.0,0.0
2993,2.0,1.0,2.0,0.0,0.0
2994,2.0,1.0,2.0,0.0,0.0
2995,2.0,1.0,2.0,0.0,0.0
2996,6.0,1.0,2.0,0.0,0.01562643051147461
2997,2.0,1.0,2.0,0.0,0.0
2998,2.0,1.0,2.0,0.0,0.0
2999,2.0,1.0,2.0,0.0,0.0
3000,4.0,1.0,2.0,0.0,0.0
3001,4.0,1.0,2.0,0.0,0.0
3002,2.0,1.0,2.0,0.0,0.0
3003,2.0,1.0,2.0,0.0,0.0
3004,2.0,1.0,2.0,0.0,0.0
3005,2.0,1.0,2.0,0.0,0.0
3006,2.0,1.0,2.0,0.0,0.0
3007,4.0,1.0,2.0,0.0,0.015625476837158203
3008,2.0,1.0,2.0,0.0,0.0
3009,2.0,1.0,2.0,0.0,0.0
3010,2.0,1.0,2.0,0.0,0.0
3011,4.0,1.0,2.0,0.0,0.01564335823059082
3012,2.0,1.0,2.0,0.0,0.0
3013,2.0,1.0,2.0,0.0,0.0
3014,2.0,1.0,2.0,0.0,0.0
3015,2.0,1.0,2.0,0.0,0.0
3016,2.0,1.0,2.0,0.0,0.0
3017,2.0,1.0,2.0,0.0,0.015609502792358398
3018,4.0,1.0,2.0,0.0,0.0
3019,2.0,1.0,2.0,0.0,0.0
3020,4.0,1.0,2.0,0.0,0.0
3021,4.0,1.0,2.0,0.0,0.015629291534423828
3022,4.0,1.0,2.0,0.0,0.0
3023,4.0,1.0,2.0,0.0,0.0
3024,4.0,1.0,2.0,0.0,0.015606880187988281
3025,4.0,1.0,2.0,0.0,0.0
3026,2.0,1.0,2.0,0.0,0.0
3027,2.0,1.0,2.0,0.0,0.0
3028,4.0,1.0,2.0,0.0,0.015629291534423828
3029,2.0,1.0,2.0,0.0,0.0
3030,4.0,1.0,2.0,0.0,0.0
3031,2.0,1.0,2.0,0.0,0.015625
3032,2.0,1.0,2.0,0.0,0.0
3033,2.0,1.0,2.0,0.0,0.0
3034,2.0,1.0,2.0,0.0,0.0
3035,2.0,1.0,2.0,0.0,0.0
3036,2.0,1.0,2.0,0.0,0.015624046325683594
3037,2.0,1.0,2.0,0.0,0.0
3038,2.0,1.0,2.0,0.0,0.015633106231689453
3039,2.0,1.0,2.0,0.0,0.0
3040,2.0,1.0,2.0,0.0,0.0
3041,4.0,1.0,2.0,0.0,0.0
3042,2.0,1.0,2.0,0.0,0.0
3043,2.0,1.0,2.0,0.0,0.0
3044,4.0,1.0,2.0,0.0,0.015644073486328125
3045,2.0,1.0,2.0,0.0,0.0
3046,2.0,1.0,2.0,0.0,0.015627384185791016
3047,2.0,1.0,2.0,0.0,0.0
3048,6.0,1.0,2.0,0.0,0.015625715255737305
3049,2.0,1.0,2.0,0.0,0.0
3050,2.0,1.0,2.0,0.0,0.0
3051,2.0,1.0,2.0,0.0,0.0
3052,2.0,1.0,2.0,0.0,0.0
3053,4.0,1.0,2.0,0.0,0.0
3054,2.0,1.0,2.0,0.0,0.01562666893005371
3055,2.0,1.0,2.0,0.0,0.0
3056,2.0,1.0,2.0,0.0,0.0
3057,2.0,1.0,2.0,0.0,0.0
3058,2.0,1.0,2.0,0.0,0.0
3059,2.0,1.0,2.0,0.0,0.0
3060,2.0,1.0,2.0,0.0,0.0
3061,2.0,1.0,2.0,0.0,0.0
3062,2.0,1.0,2.0,0.0,0.0
3063,2.0,1.0,2.0,0.0,0.0
3064,2.0,1.0,2.0,0.0,0.0
3065,2.0,1.0,2.0,0.0,0.01563239097595215
3066,2.0,1.0,2.0,0.0,0.0
3067,2.0,1.0,2.0,0.0,0.0
3068,4.0,1.0,2.0,0.0,0.0
3069,4.0,1.0,2.0,0.0,0.0
3070,2.0,1.0,2.0,0.0,0.015624523162841797
3071,4.0,1.0,2.0,0.0,0.0
3072,2.0,1.0,2.0,0.0,0.0
3073,2.0,1.0,2.0,0.0,0.0
3074,2.0,1.0,2.0,0.0,0.0
3075,2.0,1.0,2.0,0.0,0.0
3076,2.0,1.0,2.0,0.0,0.0
3077,4.0,1.0,2.0,0.0,0.0
3078,2.0,1.0,2.0,0.0,0.0
3079,2.0,1.0,2.0,0.0,0.0156400203704834
3080,4.0,1.0,2.0,0.0,0.0
3081,2.0,1.0,2.0,0.0,0.0
3082,2.0,1.0,2.0,0.0,0.0
3083,2.0,1.0,2.0,0.0,0.015625
3084,2.0,1.0,2.0,0.0,0.0
3085,2.0,1.0,2.0,0.0,0.0
3086,2.0,1.0,2.0,0.0,0.0
3087,2.0,1.0,2.0,0.0,0.0
3088,4.0,1.0,2.0,0.0,0.0
3089,2.0,1.0,2.0,0.0,0.015625
3090,2.0,1.0,2.0,0.0,0.0
3091,2.0,1.0,2.0,0.0,0.0
3092,2.0,1.0,2.0,0.0,0.0
3093,2.0,1.0,2.0,0.0,0.0
3094,4.0,1.0,2.0,0.0,0.0
3095,2.0,1.0,2.0,0.0,0.0
3096,2.0,1.0,2.0,0.0,0.0
3097,2.0,1.0,2.0,0.0,0.0
3098,2.0,1.0,2.0,0.0,0.0
3099,2.0,1.0,2.0,0.0,0.015625953674316406
3100,2.0,1.0,2.0,0.0,0.0
3101,2.0,1.0,2.0,0.0,0.01562643051147461
3102,2.0,1.0,2.0,0.0,0.0
3103,4.0,1.0,2.0,0.0,0.0
3104,2.0,1.0,2.0,0.0,0.0
3105,2.0,1.0,2.0,0.0,0.0
3106,4.0,1.0,2.0,0.0,0.0
3107,2.0,1.0,2.0,0.0,0.0
3108,4.0,1.0,2.0,0.0,0.0
3109,4.0,1.0,2.0,0.0,0.0
3110,2.0,1.0,2.0,0.0,0.0
3111,2.0,1.0,2.0,0.0,0.0
3112,2.0,1.0,2.0,0.0,0.0
3113,2.0,1.0,2.0,0.0,0.015624523162841797
3114,2.0,1.0,2.0,0.0,0.0
3115,2.0,1.0,2.0,0.0,0.0
3116,2.0,1.0,2.0,0.0,0.0
3117,2.0,1.0,2.0,0.0,0.0
3118,2.0,1.0,2.0,0.0,0.0
3119,2.0,1.0,2.0,0.0,0.0
3120,2.0,1.0,2.0,0.0,0.0
3121,4.0,1.0,2.0,0.0,0.0
3122,2.0,1.0,2.0,0.0,0.015607357025146484
3123,2.0,1.0,2.0,0.0,0.0
3124,2.0,1.0,2.0,0.0,0.0
3125,2.0,1.0,2.0,0.0,0.0
3126,2.0,1.0,2.0,0.0,0.015613079071044922
3127,2.0,1.0,2.0,0.0,0.0
3128,2.0,1.0,2.0,0.0,0.0
3129,2.0,1.0,2.0,0.0,0.0
3130,2.0,1.0,2.0,0.0,0.0
3131,2.0,1.0,2.0,0.0,0.0
3132,2.0,1.0,2.0,0.0,0.0
3133,2.0,1.0,2.0,0.0,0.0156097412109375
3134,2.0,1.0,2.0,0.0,0.0
3135,2.0,1.0,2.0,0.0,0.0
3136,2.0,1.0,2.0,0.0,0.0
3137,2.0,1.0,2.0,0.0,0.015640735626220703
3138,4.0,1.0,2.0,0.0,0.0
3139,2.0,1.0,2.0,0.0,0.01562643051147461
3140,2.0,1.0,2.0,0.0,0.0
3141,2.0,1.0,2.0,0.0,0.0
3142,2.0,1.0,2.0,0.0,0.0
3143,2.0,1.0,2.0,0.0,0.0
3144,4.0,1.0,2.0,0.0,0.0
3145,4.0,1.0,2.0,0.0,0.0
3146,8.0,1.0,2.0,0.0,0.0
3147,2.0,1.0,2.0,0.0,0.0
3148,2.0,1.0,2.0,0.0,0.0
3149,4.0,1.0,2.0,0.0,0.0
3150,2.0,1.0,2.0,0.0,0.0
3151,4.0,1.0,2.0,0.0,0.0
3152,2.0,1.0,2.0,0.0,0.0
3153,2.0,1.0,2.0,0.0,0.0
3154,2.0,1.0,2.0,0.0,0.0
3155,2.0,1.0,2.0,0.0,0.0
3156,4.0,1.0,2.0,0.0,0.0
3157,2.0,1.0,2.0,0.0,0.015635251998901367
3158,4.0,1.0,2.0,0.0,0.01562786102294922
3159,4.0,1.0,2.0,0.0,0.0
3160,4.0,1.0,2.0,0.0,0.0
3161,2.0,1.0,2.0,0.0,0.0
3162,2.0,1.0,2.0,0.0,0.0
3163,2.0,1.0,2.0,0.0,0.015641450881958008
3164,4.0,1.0,2.0,0.0,0.0
3165,2.0,1.0,2.0,0.0,0.01562666893005371
3166,4.0,1.0,2.0,0.0,0.015604734420776367
3167,4.0,1.0,2.0,0.0,0.0
3168,4.0,1.0,2.0,0.0,0.015648365020751953
3169,6.0,1.0,2.0,0.0,0.0
3170,2.0,1.0,2.0,0.0,0.0
3171,2.0,1.0,2.0,0.0,0.0
3172,2.0,1.0,2.0,0.0,0.0
3173,2.0,1.0,2.0,0.0,0.0
3174,4.0,1.0,2.0,0.0,0.0
3175,2.0,1.0,2.0,0.0,0.015627384185791016
3176,2.0,1.0,2.0,0.0,0.0
3177,2.0,1.0,2.0,0.0,0.0
3178,4.0,1.0,2.0,0.0,0.0
3179,2.0,1.0,2.0,0.0,0.0
3180,2.0,1.0,2.0,0.0,0.0
3181,2.0,1.0,2.0,0.0,0.0
3182,2.0,1.0,2.0,0.0,0.0
3183,2.0,1.0,2.0,0.0,0.015645503997802734
3184,4.0,1.0,2.0,0.0,0.0
3185,2.0,1.0,2.0,0.0,0.0
3186,2.0,1.0,2.0,0.0,0.0
3187,2.0,1.0,2.0,0.0,0.0
3188,4.0,1.0,2.0,0.0,0.0
3189,2.0,1.0,2.0,0.0,0.0
3190,2.0,1.0,2.0,0.0,0.015627145767211914
3191,4.0,1.0,2.0,0.0,0.0
3192,2.0,1.0,2.0,0.0,0.015618562698364258
3193,4.0,1.0,2.0,0.0,0.015633344650268555
3194,2.0,1.0,2.0,0.0,0.0
3195,2.0,1.0,2.0,0.0,0.0
3196,2.0,1.0,2.0,0.0,0.0
3197,4.0,1.0,2.0,0.0,0.015625715255737305
3198,2.0,1.0,2.0,0.0,0.0
3199,2.0,1.0,2.0,0.0,0.0
3200,4.0,1.0,2.0,0.0,0.015626192092895508
3201,2.0,1.0,2.0,0.0,0.0
3202,4.0,1.0,2.0,0.0,0.0
3203,2.0,1.0,2.0,0.0,0.0
3204,2.0,1.0,2.0,0.0,0.0
3205,4.0,1.0,2.0,0.0,0.0
3206,4.0,1.0,2.0,0.0,0.0
3207,4.0,1.0,2.0,0.0,0.0
3208,2.0,1.0,2.0,0.0,0.01562190055847168
3209,2.0,1.0,2.0,0.0,0.0
3210,4.0,1.0,2.0,0.0,0.0
3211,4.0,1.0,2.0,0.0,0.015625
3212,2.0,1.0,2.0,0.0,0.0
3213,2.0,1.0,2.0,0.0,0.0
3214,4.0,1.0,2.0,0.0,0.0
3215,2.0,1.0,2.0,0.0,0.0
3216,2.0,1.0,2.0,0.0,0.0
3217,2.0,1.0,2.0,0.0,0.0
3218,4.0,1.0,2.0,0.0,0.0
3219,4.0,1.0,2.0,0.0,0.0
3220,2.0,1.0,2.0,0.0,0.0
3221,6.0,1.0,2.0,0.0,0.0
3222,2.0,1.0,2.0,0.0,0.0
3223,2.0,1.0,2.0,0.0,0.0
3224,4.0,1.0,2.0,0.0,0.0
3225,2.0,1.0,2.0,0.0,0.0
3226,4.0,1.0,2.0,0.0,0.01562643051147461
3227,2.0,1.0,2.0,0.0,0.0
3228,4.0,1.0,2.0,0.0,0.0
3229,4.0,1.0,2.0,0.0,0.01564311981201172
3230,4.0,1.0,2.0,0.0,0.0005037784576416016
3231,2.0,1.0,2.0,0.0,0.0
3232,2.0,1.0,2.0,0.0,0.0
3233,4.0,1.0,2.0,0.0,0.015630722045898438
3234,4.0,1.0,2.0,0.0,0.0
3235,4.0,1.0,2.0,0.0,0.0
3236,2.0,1.0,2.0,0.0,0.015621423721313477
3237,4.0,1.0,2.0,0.0,0.0
3238,4.0,1.0,2.0,0.0,0.015646934509277344
3239,4.0,1.0,2.0,0.0,0.01562786102294922
3240,2.0,1.0,2.0,0.0,0.0
3241,2.0,1.0,2.0,0.0,0.0
3242,2.0,1.0,2.0,0.0,0.0
3243,2.0,1.0,2.0,0.0,0.0
3244,4.0,1.0,2.0,0.0,0.0
3245,2.0,1.0,2.0,0.0,0.0
3246,2.0,1.0,2.0,0.0,0.015625953674316406
3247,4.0,1.0,2.0,0.0,0.0
3248,2.0,1.0,2.0,0.0,0.0
3249,4.0,1.0,2.0,0.0,0.015626192092895508
3250,4.0,1.0,2.0,0.0,0.0
3251,2.0,1.0,2.0,0.0,0.0
3252,4.0,1.0,2.0,0.0,0.015625476837158203
3253,4.0,1.0,2.0,0.0,0.0
3254,4.0,1.0,2.0,0.0,0.0
3255,12.0,1.0,2.0,0.0,0.0
3256,2.0,1.0,2.0,0.0,0.0
3257,2.0,1.0,2.0,0.0,0.01563715934753418
3258,2.0,1.0,2.0,0.0,0.0
3259,4.0,1.0,2.0,0.0,0.015625476837158203
3260,2.0,1.0,2.0,0.0,0.0
3261,2.0,1.0,2.0,0.0,0.0
3262,2.0,1.0,2.0,0.0,0.0
3263,2.0,1.0,2.0,0.0,0.0156252384185791
3264,4.0,1.0,2.0,0.0,0.0
3265,2.0,1.0,2.0,0.0,0.0
3266,2.0,1.0,2.0,0.0,0.0
3267,2.0,1.0,2.0,0.0,0.0
3268,2.0,1.0,2.0,0.0,0.0
3269,2.0,1.0,2.0,0.0,0.0
3270,2.0,1.0,2.0,0.0,0.015626192092895508
3271,2.0,1.0,2.0,0.0,0.0
3272,2.0,1.0,2.0,0.0,0.0
3273,4.0,1.0,2.0,0.0,0.0
3274,4.0,1.0,2.0,0.0,0.015608787536621094
3275,2.0,1.0,2.0,0.0,0.015641450881958008
3276,2.0,1.0,2.0,0.0,0.0
3277,2.0,1.0,2.0,0.0,0.0
3278,2.0,1.0,2.0,0.0,0.01562643051147461
3279,2.0,1.0,2.0,0.0,0.0
3280,2.0,1.0,2.0,0.0,0.0
3281,2.0,1.0,2.0,0.0,0.0
3282,2.0,1.0,2.0,0.0,0.0
3283,2.0,1.0,2.0,0.0,0.0
3284,2.0,1.0,2.0,0.0,0.0
3285,2.0,1.0,2.0,0.0,0.0
3286,2.0,1.0,2.0,0.0,0.0
3287,2.0,1.0,2.0,0.0,0.015633344650268555
3288,2.0,1.0,2.0,0.0,0.0
3289,2.0,1.0,2.0,0.0,0.0
3290,2.0,1.0,2.0,0.0,0.0
3291,4.0,1.0,2.0,0.0,0.0
3292,4.0,1.0,2.0,0.0,0.01562643051147461
3293,4.0,1.0,2.0,0.0,0.0
3294,2.0,1.0,2.0,0.0,0.0
3295,4.0,1.0,2.0,0.0,0.015620946884155273
3296,4.0,1.0,2.0,0.0,0.0156252384185791
3297,2.0,1.0,2.0,0.0,0.0
3298,2.0,1.0,2.0,0.0,0.0
3299,2.0,1.0,2.0,0.0,0.0
3300,5.0,1.0,2.0,0.0,0.0
3301,4.0,1.0,2.0,0.0,0.015608549118041992
3302,2.0,1.0,2.0,0.0,0.0
3303,2.0,1.0,2.0,0.0,0.0
3304,2.0,1.0,2.0,0.0,0.0
3305,4.0,1.0,2.0,0.0,0.01564311981201172
3306,4.0,1.0,2.0,0.0,0.0
3307,4.0,1.0,2.0,0.0,0.0
3308,2.0,1.0,2.0,0.0,0.0
3309,2.0,1.0,2.0,0.0,0.0
3310,2.0,1.0,2.0,0.0,0.0
3311,2.0,1.0,2.0,0.0,0.0
3312,2.0,1.0,2.0,0.0,0.0
3313,2.0,1.0,2.0,0.0,0.0
3314,4.0,1.0,2.0,0.0,0.0
3315,2.0,1.0,2.0,0.0,0.0
3316,2.0,1.0,2.0,0.0,0.01563262939453125
3317,2.0,1.0,2.0,0.0,0.0
3318,2.0,1.0,2.0,0.0,0.0
3319,2.0,1.0,2.0,0.0,0.0
3320,2.0,1.0,2.0,0.0,0.0
3321,2.0,1.0,2.0,0.0,0.0
3322,2.0,1.0,2.0,0.0,0.015609502792358398
3323,2.0,1.0,2.0,0.0,0.0
3324,2.0,1.0,2.0,0.0,0.0
3325,2.0,1.0,2.0,0.0,0.0
3326,2.0,1.0,2.0,0.0,0.0
3327,2.0,1.0,2.0,0.0,0.0156252384185791
3328,2.0,1.0,2.0,0.0,0.0
3329,2.0,1.0,2.0,0.0,0.0
3330,2.0,1.0,2.0,0.0,0.0
3331,2.0,1.0,2.0,0.0,0.0
3332,2.0,1.0,2.0,0.0,0.0
3333,4.0,1.0,2.0,0.0,0.015626907348632812
3334,2.0,1.0,2.0,0.0,0.0
3335,2.0,1.0,2.0,0.0,0.0
3336,2.0,1.0,2.0,0.0,0.0
3337,2.0,1.0,2.0,0.0,0.0
3338,2.0,1.0,2.0,0.0,0.0
3339,2.0,1.0,2.0,0.0,0.0
3340,2.0,1.0,2.0,0.0,0.015625953674316406
3341,2.0,1.0,2.0,0.0,0.0
3342,2.0,1.0,2.0,0.0,0.0
3343,2.0,1.0,2.0,0.0,0.0
3344,2.0,1.0,2.0,0.0,0.015619754791259766
3345,2.0,1.0,2.0,0.0,0.0
3346,4.0,1.0,2.0,0.0,0.015616178512573242
3347,2.0,1.0,2.0,0.0,0.0
3348,2.0,1.0,2.0,0.0,0.0
3349,4.0,1.0,2.0,0.0,0.0
3350,2.0,1.0,2.0,0.0,0.0
3351,2.0,1.0,2.0,0.0,0.015647411346435547
3352,4.0,1.0,2.0,0.0,0.0
3353,2.0,1.0,2.0,0.0,0.0
3354,4.0,1.0,2.0,0.0,0.015609979629516602
3355,4.0,1.0,2.0,0.0,0.015640974044799805
3356,2.0,1.0,2.0,0.0,0.0
3357,2.0,1.0,2.0,0.0,0.0
3358,2.0,1.0,2.0,0.0,0.0
3359,2.0,1.0,2.0,0.0,0.0
3360,2.0,1.0,2.0,0.0,0.0
3361,2.0,1.0,2.0,0.0,0.0
3362,2.0,1.0,2.0,0.0,0.0156097412109375
3363,2.0,1.0,2.0,0.0,0.0
3364,2.0,1.0,2.0,0.0,0.0
3365,2.0,1.0,2.0,0.0,0.0
3366,2.0,1.0,2.0,0.0,0.0
3367,2.0,1.0,2.0,0.0,0.0
3368,2.0,1.0,2.0,0.0,0.0
3369,2.0,1.0,2.0,0.0,0.015640974044799805
3370,5.0,1.0,2.0,0.0,0.015627145767211914
3371,2.0,1.0,2.0,0.0,0.0
3372,2.0,1.0,2.0,0.0,0.0
3373,2.0,1.0,2.0,0.0,0.0
3374,2.0,1.0,2.0,0.0,0.0
3375,2.0,1.0,2.0,0.0,0.0
3376,2.0,1.0,2.0,0.0,0.01561737060546875
3377,2.0,1.0,2.0,0.0,0.0
3378,2.0,1.0,2.0,0.0,0.0
3379,2.0,1.0,2.0,0.0,0.0
3380,2.0,1.0,2.0,0.0,0.0
3381,2.0,1.0,2.0,0.0,0.0
3382,2.0,1.0,2.0,0.0,0.0
3383,2.0,1.0,2.0,0.0,0.015599489212036133
3384,2.0,1.0,2.0,0.0,0.0
3385,2.0,1.0,2.0,0.0,0.0
3386,2.0,1.0,2.0,0.0,0.0
3387,2.0,1.0,2.0,0.0,0.0
3388,2.0,1.0,2.0,0.0,0.015640735626220703
3389,2.0,1.0,2.0,0.0,0.0
3390,2.0,1.0,2.0,0.0,0.0
3391,2.0,1.0,2.0,0.0,0.0
3392,2.0,1.0,2.0,0.0,0.0
3393,2.0,1.0,2.0,0.0,0.0
3394,2.0,1.0,2.0,0.0,0.0
3395,2.0,1.0,2.0,0.0,0.015625953674316406
3396,2.0,1.0,2.0,0.0,0.0
3397,2.0,1.0,2.0,0.0,0.0
3398,2.0,1.0,2.0,0.0,0.0
3399,2.0,1.0,2.0,0.0,0.0
3400,2.0,1.0,2.0,0.0,0.0
3401,2.0,1.0,2.0,0.0,0.0
3402,2.0,1.0,2.0,0.0,0.0
3403,2.0,1.0,2.0,0.0,0.0
3404,2.0,1.0,2.0,0.0,0.0
3405,2.0,1.0,2.0,0.0,0.015603780746459961
3406,2.0,1.0,2.0,0.0,0.0
3407,2.0,1.0,2.0,0.0,0.0
3408,2.0,1.0,2.0,0.0,0.0
3409,2.0,1.0,2.0,0.0,0.0
3410,2.0,1.0,2.0,0.0,0.0
3411,2.0,1.0,2.0,0.0,0.015632152557373047
3412,12.0,1.0,2.0,0.0,0.031245946884155273
3413,2.0,1.0,2.0,0.0,0.0
3414,2.0,1.0,2.0,0.0,0.0
3415,2.0,1.0,2.0,0.0,0.0
3416,2.0,1.0,2.0,0.0,0.0
3417,2.0,1.0,2.0,0.0,0.0156252384185791
3418,2.0,1.0,2.0,0.0,0.0
3419,2.0,1.0,2.0,0.0,0.0
3420,2.0,1.0,2.0,0.0,0.0
3421,2.0,1.0,2.0,0.0,0.0
3422,6.0,1.0,2.0,0.0,0.0
3423,2.0,1.0,2.0,0.0,0.0
3424,2.0,1.0,2.0,0.0,0.0
3425,2.0,1.0,2.0,0.0,0.0
3426,2.0,1.0,2.0,0.0,0.0
3427,16.0,1.0,2.0,0.0,0.031236648559570312
3428,2.0,1.0,2.0,0.0,0.0
3429,7.0,1.0,2.0,0.0,0.0
3430,6.0,1.0,2.0,0.0,0.0
3431,2.0,1.0,2.0,0.0,0.0
3432,2.0,1.0,2.0,0.0,0.01563262939453125
3433,2.0,1.0,2.0,0.0,0.0
3434,2.0,1.0,2.0,0.0,0.015626907348632812
3435,2.0,1.0,2.0,0.0,0.0
3436,2.0,1.0,2.0,0.0,0.015626192092895508
3437,2.0,1.0,2.0,0.0,0.0
3438,2.0,1.0,2.0,0.0,0.0
3439,8.0,1.0,2.0,0.0,0.015610456466674805
3440,2.0,1.0,2.0,0.0,0.015622138977050781
3441,2.0,1.0,2.0,0.0,0.0
3442,2.0,1.0,2.0,0.0,0.015644550323486328
3443,2.0,1.0,2.0,0.0,0.0
3444,2.0,1.0,2.0,0.0,0.0
3445,2.0,1.0,2.0,0.0,0.0
3446,2.0,1.0,2.0,0.0,0.0
3447,2.0,1.0,2.0,0.0,0.01562643051147461
3448,10.0,1.0,2.0,0.0,0.0
3449,2.0,1.0,2.0,0.0,0.0
3450,11.0,1.0,2.0,0.0,0.01564311981201172
3451,2.0,1.0,2.0,0.0,0.015625953674316406
3452,2.0,1.0,2.0,0.0,0.0
3453,2.0,1.0,2.0,0.0,0.0
3454,2.0,1.0,2.0,0.0,0.0
3455,2.0,1.0,2.0,0.0,0.0
3456,2.0,1.0,2.0,0.0,0.015625476837158203
3457,2.0,1.0,2.0,0.0,0.0
3458,2.0,1.0,2.0,0.0,0.0
3459,2.0,1.0,2.0,0.0,0.0
3460,2.0,1.0,2.0,0.0,0.0
3461,2.0,1.0,2.0,0.0,0.0
3462,11.0,1.0,2.0,0.0,0.016637086868286133
3463,2.0,1.0,2.0,0.0,0.0
3464,2.0,1.0,2.0,0.0,0.0
3465,2.0,1.0,2.0,0.0,0.015607833862304688
3466,2.0,1.0,2.0,0.0,0.0
3467,2.0,1.0,2.0,0.0,0.0
3468,2.0,1.0,2.0,0.0,0.0
3469,2.0,1.0,2.0,0.0,0.015627384185791016
3470,2.0,1.0,2.0,0.0,0.0
3471,2.0,1.0,2.0,0.0,0.0
3472,2.0,1.0,2.0,0.0,0.0
3473,9.0,1.0,2.0,0.0,0.0
3474,2.0,1.0,2.0,0.0,0.0
3475,2.0,1.0,2.0,0.0,0.0
3476,2.0,1.0,2.0,0.0,0.0
3477,2.0,1.0,2.0,0.0,0.0
3478,2.0,1.0,2.0,0.0,0.0
3479,2.0,1.0,2.0,0.0,0.0
3480,2.0,1.0,2.0,0.0,0.015645503997802734
3481,2.0,1.0,2.0,0.0,0.0
3482,6.0,1.0,2.0,0.0,0.0
3483,2.0,1.0,2.0,0.0,0.0
3484,2.0,1.0,2.0,0.0,0.0
3485,10.0,1.0,2.0,0.0,0.0
3486,2.0,1.0,2.0,0.0,0.0
3487,2.0,1.0,2.0,0.0,0.0
3488,2.0,1.0,2.0,0.0,0.0
3489,11.0,1.0,2.0,0.0,0.0
3490,10.0,1.0,2.0,0.0,0.015625953674316406
3491,2.0,1.0,2.0,0.0,0.0
3492,2.0,1.0,2.0,0.0,0.0
3493,2.0,1.0,2.0,0.0,0.0
3494,8.0,1.0,2.0,0.0,0.0
3495,2.0,1.0,2.0,0.0,0.0
3496,2.0,1.0,2.0,0.0,0.0
3497,2.0,1.0,2.0,0.0,0.0
3498,2.0,1.0,2.0,0.0,0.0
3499,2.0,1.0,2.0,0.0,0.0
3500,2.0,1.0,2.0,0.0,0.01562643051147461
3501,2.0,1.0,2.0,0.0,0.0
3502,15.0,1.0,2.0,0.0,0.015608549118041992
3503,6.0,1.0,2.0,0.0,0.0
3504,2.0,1.0,2.0,0.0,0.0
3505,2.0,1.0,2.0,0.0,0.0
3506,2.0,1.0,2.0,0.0,0.0
3507,2.0,1.0,2.0,0.0,0.0
3508,2.0,1.0,2.0,0.0,0.0
3509,2.0,1.0,2.0,0.0,0.0
3510,2.0,1.0,2.0,0.0,0.0
3511,2.0,1.0,2.0,0.0,0.0
3512,2.0,1.0,2.0,0.0,0.0
3513,2.0,1.0,2.0,0.0,0.015627622604370117
3514,2.0,1.0,2.0,0.0,0.0
3515,2.0,1.0,2.0,0.0,0.0
3516,2.0,1.0,2.0,0.0,0.0
3517,5.0,1.0,2.0,0.0,0.0
3518,2.0,1.0,2.0,0.0,0.0
3519,2.0,1.0,2.0,0.0,0.0
3520,2.0,1.0,2.0,0.0,0.0
3521,2.0,1.0,2.0,0.0,0.0
3522,2.0,1.0,2.0,0.0,0.0
