,#E,|E|,#A,#C,t[s]
2582,36.0,1.0,2.0,0.0,0.046864986419677734
2583,40.0,1.0,2.0,0.0,0.04683732986450195
2584,44.0,1.0,2.0,0.0,0.07810235023498535
2585,18.0,1.0,2.0,0.0,0.031238079071044922
2586,16.0,1.0,2.0,0.0,0.03123164176940918
2587,72.0,1.0,2.0,0.0,0.14065837860107422
2588,56.0,1.0,2.0,0.0,0.07810282707214355
2589,108.0,1.0,2.0,0.0,0.15738821029663086
2590,99.0,1.0,2.0,0.0,0.09549403190612793
2591,32.0,1.0,2.0,0.0,0.07809829711914062
2592,40.0,1.0,2.0,0.0,0.06250452995300293
2593,14.0,1.0,2.0,0.0,0.03125357627868652
2594,20.0,1.0,2.0,0.0,0.015626907348632812
2595,20.0,1.0,2.0,0.0,0.031280517578125
2596,26.0,1.0,2.0,0.0,0.0468752384185791
2597,60.0,1.0,2.0,0.0,0.10937929153442383
2598,99.0,1.0,2.0,0.0,0.12484216690063477
2599,8.0,1.0,2.0,0.0,0.015626192092895508
2600,18.0,1.0,2.0,0.0,0.04687905311584473
2601,48.0,1.0,2.0,0.0,0.07813191413879395
2602,16.0,1.0,2.0,0.0,0.04689621925354004
2603,20.0,1.0,2.0,0.0,0.031241655349731445
2604,16.0,1.0,2.0,0.0,0.031249523162841797
2605,56.0,1.0,2.0,0.0,0.06247901916503906
2606,10.0,1.0,9.0,3.0,0.0
2607,8.0,1.0,5.0,2.0,0.017005205154418945
2608,16.0,1.0,2.0,0.0,0.0312502384185791
2609,56.0,1.0,2.0,0.0,0.04686880111694336
2610,20.0,1.0,2.0,0.0,0.015625953674316406
2611,28.0,1.0,2.0,0.0,0.04686141014099121
2612,80.0,1.0,2.0,0.0,0.04686284065246582
2613,60.0,1.0,2.0,0.0,0.09372687339782715
2614,65.0,1.0,2.0,0.0,0.031235933303833008
2615,49.0,1.0,2.0,0.0,0.0782935619354248
2616,32.0,1.0,2.0,0.0,0.0468592643737793
2617,126.0,1.0,2.0,0.0,0.2349867820739746
2618,55.0,1.0,2.0,0.0,0.046858787536621094
2619,20.0,1.0,12.0,7.0,0.03124094009399414
2620,35.0,1.0,2.0,0.0,0.06252050399780273
2621,133.0,1.0,2.0,0.0,0.12496328353881836
2622,104.0,1.0,2.0,0.0,0.18951177597045898
2623,50.0,1.0,2.0,0.0,0.09371566772460938
2624,36.0,1.0,2.0,0.0,0.06256270408630371
2625,40.0,1.0,2.0,0.0,0.062479257583618164
2626,102.0,1.0,2.0,0.0,0.14055275917053223
2627,18.0,1.0,2.0,0.0,0.015625715255737305
2628,8.0,1.0,23.0,6.0,0.0
2629,28.0,1.0,2.0,0.0,0.03124690055847168
2630,40.0,1.0,2.0,0.0,0.0937199592590332
2631,35.0,1.0,2.0,0.0,0.07875633239746094
2632,49.0,1.0,2.0,0.0,0.06232047080993652
2633,104.0,1.0,2.0,0.0,0.10935091972351074
2634,28.0,1.0,2.0,0.0,0.04688072204589844
2635,10.0,1.0,9.0,3.0,0.04686784744262695
2636,88.0,1.0,2.0,0.0,0.10933375358581543
2637,12.0,1.0,9.0,4.0,0.0
2638,26.0,1.0,9.0,4.0,0.046863555908203125
2639,54.0,1.0,2.0,0.0,0.04686427116394043
2640,24.0,1.0,2.0,0.0,0.031243085861206055
2641,27.0,1.0,2.0,0.0,0.03125143051147461
2642,30.0,1.0,2.0,0.0,0.06249117851257324
2643,60.0,1.0,2.0,0.0,0.10935521125793457
2644,4.0,1.0,2.0,0.0,0.0
2645,16.0,1.0,2.0,0.0,0.03124403953552246
2646,20.0,1.0,2.0,0.0,0.031252145767211914
2647,48.0,1.0,2.0,0.0,0.04686164855957031
2648,90.0,1.0,2.0,0.0,0.12648820877075195
2649,90.0,1.0,2.0,0.0,0.10963821411132812
2650,54.0,1.0,2.0,0.0,0.12500953674316406
2651,42.0,1.0,2.0,0.0,0.07812786102294922
2652,56.0,1.0,2.0,0.0,0.09375476837158203
2653,20.0,1.0,2.0,0.0,0.06262612342834473
2654,75.0,1.0,2.0,0.0,0.06249856948852539
2655,12.0,1.0,2.0,0.0,0.0
2656,12.0,1.0,8.0,2.0,0.015636205673217773
2657,40.0,1.0,2.0,0.0,0.06250429153442383
2658,20.0,1.0,2.0,0.0,0.03122091293334961
2659,40.0,1.0,2.0,0.0,0.015619516372680664
2660,45.0,1.0,2.0,0.0,0.07814502716064453
2661,45.0,1.0,2.0,0.0,0.06248211860656738
2662,40.0,1.0,2.0,0.0,0.06250238418579102
2663,135.0,1.0,2.0,0.0,0.15622997283935547
2664,18.0,1.0,2.0,0.0,0.031231164932250977
2665,18.0,1.0,2.0,0.0,0.03124380111694336
2666,40.0,1.0,2.0,0.0,0.04686903953552246
2667,20.0,1.0,2.0,0.0,0.016395092010498047
2668,40.0,1.0,2.0,0.0,0.07809090614318848
2669,63.0,1.0,2.0,0.0,0.09370636940002441
2670,120.0,1.0,2.0,0.0,0.1406261920928955
2671,135.0,1.0,2.0,0.0,0.12496733665466309
2672,16.0,1.0,2.0,0.0,0.04687023162841797
2673,66.0,1.0,2.0,0.0,0.07811141014099121
2674,35.0,1.0,2.0,0.0,0.04682469367980957
2675,40.0,1.0,2.0,0.0,0.04685711860656738
2676,32.0,1.0,2.0,0.0,0.06248354911804199
2677,40.0,1.0,2.0,0.0,0.04687237739562988
2678,104.0,1.0,2.0,0.0,0.07809829711914062
2679,66.0,1.0,2.0,0.0,0.06247830390930176
2680,8.0,1.0,2.0,0.0,0.0
2681,60.0,1.0,2.0,0.0,0.07836270332336426
2682,24.0,1.0,2.0,0.0,0.0312349796295166
2683,10.0,1.0,17.0,7.0,0.03125333786010742
2684,48.0,1.0,2.0,0.0,0.07809138298034668
2685,80.0,1.0,2.0,0.0,0.11151385307312012
2686,36.0,1.0,2.0,0.0,0.046868085861206055
2687,32.0,1.0,2.0,0.0,0.062465667724609375
2688,20.0,1.0,2.0,0.0,0.031240463256835938
2689,72.0,1.0,2.0,0.0,0.09991979598999023
2690,54.0,1.0,2.0,0.0,0.10939788818359375
2691,65.0,1.0,2.0,0.0,0.06245303153991699
2692,49.0,1.0,2.0,0.0,0.06248283386230469
2693,35.0,1.0,2.0,0.0,0.03177356719970703
2694,24.0,1.0,2.0,0.0,0.03124856948852539
2695,56.0,1.0,2.0,0.0,0.07813191413879395
2696,133.0,1.0,2.0,0.0,0.25000524520874023
2697,40.0,1.0,2.0,0.0,0.07813191413879395
2698,36.0,1.0,2.0,0.0,0.046880245208740234
2699,56.0,1.0,2.0,0.0,0.10945773124694824
2700,56.0,1.0,2.0,0.0,0.09920668601989746
2701,56.0,1.0,2.0,0.0,0.01562190055847168
2702,8.0,1.0,2.0,0.0,0.031252145767211914
2703,98.0,1.0,2.0,0.0,0.28127264976501465
2704,20.0,1.0,2.0,0.0,0.01562666893005371
2705,50.0,1.0,2.0,0.0,0.015625715255737305
2706,63.0,1.0,2.0,0.0,0.06250381469726562
2707,60.0,1.0,2.0,0.0,0.015624761581420898
2708,96.0,1.0,2.0,0.0,0.203139066696167
2709,40.0,1.0,2.0,0.0,0.0009999275207519531
2710,56.0,1.0,2.0,0.0,0.03125190734863281
2711,56.0,1.0,2.0,0.0,0.015620946884155273
2712,24.0,1.0,2.0,0.0,0.047907114028930664
2713,56.0,1.0,2.0,0.0,0.016674041748046875
2714,65.0,1.0,2.0,0.0,0.07812857627868652
2715,36.0,1.0,2.0,0.0,0.12500572204589844
2716,10.0,1.0,12.0,6.0,0.0
2717,70.0,1.0,2.0,0.0,0.10939431190490723
2718,20.0,1.0,2.0,0.0,0.06250452995300293
2719,36.0,1.0,2.0,0.0,0.03125119209289551
2720,112.0,1.0,2.0,0.0,0.17188262939453125
2721,91.0,1.0,2.0,0.0,0.06567144393920898
2722,40.0,1.0,2.0,0.0,0.04688119888305664
2723,50.0,1.0,2.0,0.0,0.046864986419677734
2724,32.0,1.0,2.0,0.0,0.07792377471923828
2725,32.0,1.0,2.0,0.0,0.04688286781311035
2726,55.0,1.0,2.0,0.0,0.10912084579467773
2727,45.0,1.0,2.0,1.0,0.046883344650268555
2728,32.0,1.0,2.0,0.0,0.10938000679016113
2729,10.0,1.0,6.0,2.0,0.0318913459777832
2730,10.0,1.0,4.0,2.0,0.015613079071044922
2731,28.0,1.0,2.0,0.0,0.04690194129943848
2732,48.0,1.0,2.0,0.0,0.07813453674316406
2733,27.0,1.0,2.0,0.0,0.0
2734,88.0,1.0,2.0,0.0,0.10939168930053711
2735,48.0,1.0,2.0,0.0,0.13898110389709473
2736,16.0,1.0,2.0,0.0,0.015623092651367188
2737,20.0,1.0,2.0,0.0,0.0312497615814209
2738,26.0,1.0,20.0,7.0,0.03224778175354004
2739,64.0,1.0,2.0,0.0,0.0787651538848877
2740,84.0,1.0,2.0,0.0,0.15776777267456055
2741,32.0,1.0,2.0,0.0,0.09448075294494629
2742,96.0,1.0,2.0,0.0,0.15031194686889648
2743,70.0,1.0,2.0,0.0,0.12638497352600098
2744,64.0,1.0,2.0,0.0,0.07912039756774902
2745,35.0,1.0,2.0,0.0,0.09576272964477539
2746,84.0,1.0,2.0,1.0,0.14063477516174316
2747,70.0,1.0,2.0,0.0,0.06250667572021484
2748,64.0,1.0,2.0,0.0,0.0468592643737793
2749,36.0,1.0,2.0,0.0,0.0
2750,10.0,1.0,2.0,0.0,0.015625476837158203
2751,88.0,1.0,2.0,0.0,0.07812023162841797
2752,100.0,1.0,2.0,0.0,0.08050203323364258
2753,90.0,1.0,2.0,0.0,0.1537775993347168
2754,28.0,1.0,2.0,0.0,0.015779733657836914
2755,112.0,1.0,2.0,0.0,0.09376406669616699
2756,56.0,1.0,2.0,0.0,0.10936236381530762
2757,45.0,1.0,2.0,0.0,0.06391668319702148
2758,54.0,1.0,2.0,0.0,0.09540247917175293
2759,16.0,1.0,2.0,0.0,0.01562047004699707
2760,28.0,1.0,2.0,0.0,0.062493324279785156
2761,20.0,1.0,2.0,0.0,0.06250977516174316
2762,60.0,1.0,2.0,0.0,0.09401130676269531
2763,10.0,1.0,2.0,0.0,0.03125309944152832
2764,54.0,1.0,2.0,0.0,0.046875
2765,24.0,1.0,2.0,0.0,0.015616655349731445
2766,30.0,1.0,2.0,0.0,0.06251144409179688
2767,66.0,1.0,2.0,0.0,0.07792353630065918
2768,48.0,1.0,2.0,0.0,0.09476089477539062
2769,45.0,1.0,2.0,0.0,0.10937714576721191
2770,20.0,1.0,2.0,0.0,0.062499284744262695
2771,28.0,1.0,2.0,0.0,0.015624046325683594
2772,35.0,1.0,2.0,0.0,0.062497854232788086
2773,77.0,1.0,2.0,0.0,0.23436594009399414
2774,77.0,1.0,2.0,0.0,0.14426159858703613
2775,60.0,1.0,2.0,0.0,0.07811164855957031
2776,40.0,1.0,2.0,0.0,0.047872304916381836
2777,108.0,1.0,2.0,0.0,0.14050841331481934
2778,108.0,1.0,2.0,0.0,0.12499165534973145
2779,60.0,1.0,2.0,0.0,0.10943078994750977
2780,24.0,1.0,2.0,0.0,0.015620946884155273
2781,40.0,1.0,2.0,0.0,0.04688143730163574
2782,18.0,1.0,5.0,2.0,0.015807151794433594
2783,28.0,1.0,2.0,0.0,0.0468897819519043
2784,10.0,1.0,7.0,4.0,0.0
2785,40.0,1.0,2.0,0.0,0.06283855438232422
2786,104.0,1.0,2.0,0.0,0.14240598678588867
2787,34.0,1.0,2.0,0.0,0.04693460464477539
2788,54.0,1.0,2.0,0.0,0.10939168930053711
2789,18.0,1.0,3.0,1.0,0.01562666893005371
2790,40.0,1.0,2.0,0.0,0.0937507152557373
2791,40.0,1.0,2.0,0.0,0.04688763618469238
2792,35.0,1.0,2.0,0.0,0.04785442352294922
2793,14.0,1.0,2.0,0.0,0.015625476837158203
2794,25.0,1.0,2.0,0.0,0.015624284744262695
2795,48.0,1.0,2.0,0.0,0.07811450958251953
2796,102.0,1.0,2.0,0.0,0.14110207557678223
2797,56.0,1.0,2.0,0.0,0.10938191413879395
2798,70.0,1.0,2.0,0.0,0.06250238418579102
2799,20.0,1.0,2.0,0.0,0.015625715255737305
2800,119.0,1.0,2.0,0.0,0.21977901458740234
2801,108.0,1.0,2.0,0.0,0.2031245231628418
2802,14.0,1.0,2.0,0.0,0.0
2803,108.0,1.0,2.0,0.0,0.2187643051147461
2804,42.0,1.0,2.0,0.0,0.17189717292785645
2805,16.0,1.0,2.0,0.0,0.015623331069946289
2806,77.0,1.0,2.0,0.0,0.14165115356445312
2807,35.0,1.0,2.0,0.0,0.06291389465332031
2808,50.0,1.0,2.0,0.0,0.10937786102294922
2809,104.0,1.0,2.0,0.0,0.15625524520874023
2810,16.0,1.0,2.0,0.0,0.0
2811,14.0,1.0,2.0,0.0,0.015665054321289062
2812,70.0,1.0,2.0,0.0,0.07964730262756348
2813,55.0,1.0,2.0,0.0,0.10918402671813965
2814,18.0,1.0,2.0,0.0,0.031246423721313477
2815,44.0,1.0,2.0,0.0,0.06251835823059082
2816,136.0,1.0,2.0,0.0,0.18930554389953613
2817,54.0,1.0,2.0,0.0,0.09414958953857422
2818,54.0,1.0,2.0,0.0,0.06252169609069824
2819,40.0,1.0,2.0,0.0,0.062497854232788086
2820,12.0,1.0,2.0,0.0,0.015624761581420898
2821,60.0,1.0,2.0,0.0,0.125016450881958
2822,65.0,1.0,2.0,0.0,0.07819175720214844
2823,40.0,1.0,2.0,0.0,0.01562786102294922
2824,136.0,1.0,2.0,0.0,0.1724410057067871
2825,32.0,1.0,2.0,0.0,0.03125309944152832
2826,48.0,1.0,2.0,0.0,0.11037993431091309
2827,162.0,1.0,2.0,0.0,0.25043225288391113
2828,162.0,1.0,2.0,0.0,0.2343440055847168
2829,114.0,1.0,2.0,0.0,0.1683797836303711
2830,136.0,1.0,2.0,0.0,0.30412840843200684
2831,32.0,1.0,2.0,0.0,0.04687929153442383
2832,104.0,1.0,2.0,0.0,0.07813525199890137
2833,28.0,1.0,2.0,0.0,0.03125143051147461
2834,65.0,1.0,2.0,0.0,0.14065337181091309
2835,50.0,1.0,2.0,0.0,0.031252384185791016
2836,24.0,1.0,2.0,0.0,0.03125476837158203
2837,75.0,1.0,2.0,0.0,0.031250715255737305
2838,112.0,1.0,2.0,0.0,0.09375667572021484
2839,90.0,1.0,2.0,0.0,0.09373688697814941
2840,70.0,1.0,2.0,0.0,0.10937952995300293
2841,26.0,1.0,3.0,1.0,0.03125190734863281
2842,45.0,1.0,2.0,0.0,0.03224825859069824
2843,26.0,1.0,6.0,1.0,0.0
2844,20.0,1.0,6.0,2.0,0.015626192092895508
2845,16.0,1.0,2.0,0.0,0.015625953674316406
2846,12.0,1.0,3.0,0.0,0.0
2847,12.0,1.0,2.0,0.0,0.0
2848,10.0,1.0,2.0,0.0,0.015625953674316406
2849,10.0,1.0,2.0,0.0,0.0
2850,12.0,1.0,2.0,0.0,0.0
2851,16.0,1.0,2.0,0.0,0.0
2852,18.0,1.0,5.0,2.0,0.015625476837158203
2853,10.0,1.0,2.0,0.0,0.0
2854,10.0,1.0,2.0,0.0,0.03125166893005371
2855,24.0,1.0,2.0,0.0,0.03125
2856,10.0,1.0,4.0,2.0,0.015626192092895508
2857,18.0,1.0,5.0,2.0,0.015626192092895508
2858,12.0,1.0,2.0,0.0,0.03125166893005371
2859,12.0,1.0,4.0,0.0,0.0
2860,12.0,1.0,6.0,0.0,0.0
2861,22.0,1.0,2.0,0.0,0.015625715255737305
2862,12.0,1.0,2.0,0.0,0.046877145767211914
2863,90.0,1.0,2.0,0.0,0.06412482261657715
2864,81.0,1.0,2.0,0.0,0.1735978126525879
2865,20.0,1.0,6.0,4.0,0.0
2866,70.0,1.0,2.0,0.0,0.18763947486877441
2867,20.0,1.0,6.0,4.0,0.015627145767211914
2868,20.0,1.0,2.0,0.0,0.0
2869,20.0,1.0,8.0,2.0,0.04687857627868652
2870,10.0,1.0,3.0,1.0,0.03123188018798828
2871,10.0,1.0,3.0,1.0,0.03125357627868652
2872,12.0,1.0,2.0,0.0,0.0
2873,8.0,1.0,2.0,0.0,0.0
2874,12.0,1.0,3.0,0.0,0.046883583068847656
2875,20.0,1.0,2.0,0.0,0.015628814697265625
2876,10.0,1.0,2.0,0.0,0.046877145767211914
2877,70.0,1.0,2.0,0.0,0.11363625526428223
2878,6.0,1.0,5.0,2.0,0.015633821487426758
2879,56.0,1.0,2.0,0.0,0.06252622604370117
2880,120.0,1.0,2.0,0.0,0.14065074920654297
2881,45.0,1.0,2.0,0.0,0.09375929832458496
2882,45.0,1.0,2.0,0.0,0.06249856948852539
2883,78.0,1.0,2.0,0.0,0.12677764892578125
2884,36.0,1.0,2.0,0.0,0.015644550323486328
2885,78.0,1.0,2.0,0.0,0.1406540870666504
2886,60.0,1.0,2.0,0.0,0.046872615814208984
2887,24.0,1.0,2.0,0.0,0.0
2888,52.0,1.0,2.0,0.0,0.04688429832458496
2889,22.0,1.0,6.0,2.0,0.015616893768310547
2890,18.0,1.0,2.0,0.0,0.015626907348632812
2891,14.0,1.0,2.0,0.0,0.0
2892,14.0,1.0,5.0,2.0,0.0
2893,16.0,1.0,2.0,0.0,0.0
2894,45.0,1.0,2.0,0.0,0.03125262260437012
2895,22.0,1.0,2.0,0.0,0.03125262260437012
2896,18.0,1.0,4.0,0.0,0.031229257583618164
2897,20.0,1.0,2.0,0.0,0.04802227020263672
2898,20.0,1.0,2.0,0.0,0.046877384185791016
2899,20.0,1.0,2.0,0.0,0.0
2900,16.0,1.0,3.0,0.0,0.017444849014282227
2901,20.0,1.0,3.0,0.0,0.04792189598083496
2902,14.0,1.0,3.0,0.0,0.015650510787963867
2903,24.0,1.0,2.0,0.0,0.07815122604370117
2904,20.0,1.0,2.0,0.0,0.04689526557922363
2905,20.0,1.0,3.0,0.0,0.0
2906,20.0,1.0,3.0,0.0,0.10939836502075195
2907,16.0,1.0,2.0,0.0,0.046875
2908,32.0,1.0,2.0,1.0,0.015625476837158203
2909,16.0,1.0,2.0,0.0,0.0
2910,16.0,1.0,4.0,1.0,0.0
2911,16.0,1.0,4.0,2.0,0.031252384185791016
2912,16.0,1.0,2.0,0.0,0.0
2913,66.0,1.0,2.0,0.0,0.0937654972076416
2914,10.0,1.0,2.0,0.0,0.06250357627868652
2915,32.0,1.0,2.0,0.0,0.06250691413879395
2916,16.0,1.0,4.0,2.0,0.0
2917,24.0,1.0,4.0,1.0,0.07812881469726562
2918,105.0,1.0,2.0,0.0,0.15629363059997559
2919,81.0,1.0,2.0,0.0,0.06431221961975098
2920,18.0,1.0,2.0,0.0,0.031249046325683594
2921,32.0,1.0,2.0,0.0,0.04686093330383301
2922,32.0,1.0,2.0,0.0,0.047884225845336914
2923,20.0,1.0,4.0,1.0,0.031249284744262695
2924,14.0,1.0,2.0,0.0,0.03127169609069824
2925,36.0,1.0,2.0,0.0,0.01562643051147461
2926,24.0,1.0,2.0,0.0,0.01565265655517578
2927,10.0,1.0,5.0,2.0,0.015624761581420898
2928,8.0,1.0,2.0,0.0,0.0
2929,70.0,1.0,2.0,0.0,0.0
2930,32.0,1.0,2.0,0.0,0.06250524520874023
2931,12.0,1.0,2.0,0.0,0.03125357627868652
2932,20.0,1.0,2.0,0.0,0.01562356948852539
2933,20.0,1.0,2.0,0.0,0.07812952995300293
2934,38.0,1.0,5.0,2.0,0.04687809944152832
2935,20.0,1.0,3.0,1.0,0.06250524520874023
2936,9.0,1.0,2.0,0.0,0.0
2937,18.0,1.0,4.0,2.0,0.015625953674316406
2938,32.0,1.0,2.0,0.0,0.06250572204589844
2939,65.0,1.0,2.0,0.0,0.1107492446899414
2940,60.0,1.0,2.0,0.0,0.06301045417785645
2941,20.0,1.0,3.0,0.0,0.015625953674316406
2942,20.0,1.0,3.0,0.0,0.0010061264038085938
2943,20.0,1.0,2.0,0.0,0.031876325607299805
2944,22.0,1.0,2.0,0.0,0.015625
2945,20.0,1.0,3.0,0.0,0.01571965217590332
2946,20.0,1.0,2.0,0.0,0.03123760223388672
2947,40.0,1.0,2.0,0.0,0.0781097412109375
2948,18.0,1.0,7.0,3.0,0.015619754791259766
2949,8.0,1.0,3.0,1.0,0.0
2950,32.0,1.0,2.0,0.0,0.0470738410949707
2951,22.0,1.0,3.0,0.0,0.015616655349731445
2952,18.0,1.0,2.0,0.0,0.0
2953,18.0,1.0,2.0,0.0,0.0
2954,18.0,1.0,2.0,0.0,0.015605449676513672
2955,90.0,1.0,2.0,0.0,0.09376049041748047
2956,66.0,1.0,2.0,0.0,0.09374880790710449
2957,32.0,1.0,2.0,0.0,0.03125190734863281
2958,34.0,1.0,2.0,0.0,0.01562643051147461
2959,90.0,1.0,2.0,0.0,0.06250691413879395
2960,40.0,1.0,2.0,0.0,0.04687786102294922
2961,15.0,1.0,2.0,0.0,0.07815003395080566
2962,34.0,1.0,5.0,1.0,0.06250429153442383
2963,40.0,1.0,2.0,0.0,0.07813072204589844
2964,63.0,1.0,2.0,0.0,0.031252145767211914
2965,18.0,1.0,20.0,6.0,0.031256914138793945
2966,24.0,1.0,2.0,0.0,0.10940170288085938
2967,3.0,1.0,2.0,0.0,0.0
2968,92.0,1.0,2.0,0.0,0.12500691413879395
2969,78.0,1.0,2.0,0.0,0.09375691413879395
2970,50.0,1.0,2.0,0.0,0.046887874603271484
2971,16.0,1.0,2.0,0.0,0.0
2972,24.0,1.0,2.0,0.0,0.06251859664916992
2973,8.0,1.0,2.0,0.0,0.0
2974,22.0,1.0,2.0,0.0,0.03125190734863281
2975,108.0,1.0,2.0,0.0,0.07910561561584473
2976,60.0,1.0,2.0,0.0,0.0632331371307373
2977,8.0,1.0,4.0,2.0,0.0
2978,12.0,1.0,2.0,0.0,0.015610456466674805
2979,22.0,1.0,2.0,0.0,0.06250333786010742
2980,54.0,1.0,2.0,0.0,0.04687809944152832
2981,16.0,1.0,4.0,1.0,0.0
2982,16.0,1.0,3.0,1.0,0.015626192092895508
2983,16.0,1.0,3.0,0.0,0.0
2984,40.0,1.0,2.0,0.0,0.04687809944152832
2985,14.0,1.0,2.0,0.0,0.015625715255737305
2986,10.0,1.0,4.0,2.0,0.0
2987,14.0,1.0,5.0,1.0,0.0
2988,10.0,1.0,4.0,1.0,0.0468592643737793
2989,18.0,1.0,2.0,0.0,0.03125143051147461
2990,16.0,1.0,2.0,0.0,0.0
2991,12.0,1.0,4.0,1.0,0.0
2992,20.0,1.0,2.0,0.0,0.01562666893005371
2993,20.0,1.0,2.0,0.0,0.0
2994,27.0,1.0,2.0,0.0,0.03125166893005371
2995,16.0,1.0,2.0,0.0,0.062497854232788086
2996,10.0,1.0,12.0,4.0,0.0
2997,136.0,1.0,2.0,0.0,0.20505475997924805
2998,40.0,1.0,2.0,0.0,0.06250238418579102
2999,10.0,1.0,2.0,0.0,0.0
3000,10.0,1.0,4.0,0.0,0.0156252384185791
3001,10.0,1.0,2.0,0.0,0.015627384185791016
3002,10.0,1.0,2.0,0.0,0.01562666893005371
3003,16.0,1.0,2.0,0.0,0.03208661079406738
3004,14.0,1.0,3.0,1.0,0.03125596046447754
3005,10.0,1.0,2.0,0.0,0.015621662139892578
3006,66.0,1.0,2.0,0.0,0.12502360343933105
3007,10.0,1.0,2.0,0.0,0.015625715255737305
3008,14.0,1.0,3.0,0.0,0.015626192092895508
3009,10.0,1.0,2.0,0.0,0.0
3010,10.0,1.0,2.0,0.0,0.015630006790161133
3011,20.0,1.0,2.0,0.0,0.01563096046447754
3012,32.0,1.0,2.0,0.0,0.06391572952270508
3013,40.0,1.0,2.0,0.0,0.0934457778930664
3014,90.0,1.0,2.0,0.0,0.09373641014099121
3015,40.0,1.0,2.0,0.0,0.015625953674316406
3016,72.0,1.0,2.0,0.0,0.15625953674316406
3017,60.0,1.0,2.0,0.0,0.015625476837158203
3018,80.0,1.0,2.0,0.0,0.1875152587890625
3019,49.0,1.0,2.0,0.0,0.031235933303833008
3020,50.0,1.0,2.0,0.0,0.06250524520874023
3021,80.0,1.0,2.0,0.0,0.06250357627868652
3022,60.0,1.0,2.0,0.0,0.046881914138793945
3023,95.0,1.0,2.0,0.0,0.15625905990600586
3024,40.0,1.0,2.0,0.0,0.031264543533325195
3025,27.0,1.0,2.0,0.0,0.015626907348632812
3026,60.0,1.0,2.0,0.0,0.07812905311584473
3027,18.0,1.0,2.0,0.0,0.0019960403442382812
3028,24.0,1.0,2.0,0.0,0.031252384185791016
3029,28.0,1.0,2.0,0.0,0.03125190734863281
3030,20.0,1.0,2.0,0.0,0.015626907348632812
3031,60.0,1.0,2.0,0.0,0.07917475700378418
3032,28.0,1.0,2.0,0.0,0.015625476837158203
3033,32.0,1.0,2.0,0.0,0.031250715255737305
3034,42.0,1.0,2.0,0.0,0.14062714576721191
3035,18.0,1.0,5.0,2.0,0.0312497615814209
3036,54.0,1.0,2.0,0.0,0.07813167572021484
3037,18.0,1.0,2.0,0.0,0.015625715255737305
3038,36.0,1.0,2.0,0.0,0.0
3039,36.0,1.0,2.0,0.0,0.0
3040,32.0,1.0,2.0,0.0,0.031252145767211914
3041,22.0,1.0,2.0,0.0,0.0
3042,40.0,1.0,2.0,0.0,0.07812857627868652
3043,40.0,1.0,2.0,0.0,0.015626192092895508
3044,77.0,1.0,2.0,0.0,0.14295172691345215
3045,32.0,1.0,2.0,0.0,0.031246185302734375
3046,18.0,1.0,2.0,0.0,0.0
3047,50.0,1.0,2.0,0.0,0.07913351058959961
3048,10.0,1.0,2.0,0.0,0.015625953674316406
3049,22.0,1.0,12.0,8.0,0.015625953674316406
3050,96.0,1.0,2.0,0.0,0.2033686637878418
3051,36.0,1.0,2.0,0.0,0.04683971405029297
3052,12.0,1.0,3.0,1.0,0.03125
3053,44.0,1.0,2.0,0.0,0.04687833786010742
3054,22.0,1.0,2.0,0.0,0.04663348197937012
3055,8.0,1.0,2.0,0.0,0.0
3056,12.0,1.0,2.0,0.0,0.01561737060546875
3057,24.0,1.0,2.0,0.0,0.03125643730163574
3058,22.0,1.0,2.0,0.0,0.015625715255737305
3059,32.0,1.0,2.0,0.0,0.06250524520874023
3060,28.0,1.0,3.0,0.0,0.06348371505737305
3061,12.0,1.0,4.0,1.0,0.0
3062,22.0,1.0,2.0,0.0,0.01562643051147461
3063,12.0,1.0,5.0,2.0,0.015624761581420898
3064,30.0,1.0,11.0,1.0,0.015619277954101562
3065,10.0,1.0,2.0,0.0,0.0
3066,36.0,1.0,2.0,0.0,0.06096911430358887
3067,26.0,1.0,4.0,1.0,0.03125166893005371
3068,60.0,1.0,2.0,0.0,0.03125286102294922
3069,30.0,1.0,3.0,0.0,0.031141042709350586
3070,14.0,1.0,2.0,0.0,0.03125
3071,16.0,1.0,3.0,0.0,0.015626192092895508
3072,30.0,1.0,3.0,0.0,0.06246757507324219
3073,14.0,1.0,3.0,0.0,0.0
3074,22.0,1.0,4.0,1.0,0.015625953674316406
3075,22.0,1.0,2.0,0.0,0.04687237739562988
3076,22.0,1.0,5.0,2.0,0.015624284744262695
3077,72.0,1.0,2.0,0.0,0.1569676399230957
3078,8.0,1.0,2.0,0.0,0.0
3079,10.0,1.0,8.0,2.0,0.015627384185791016
3080,10.0,1.0,3.0,0.0,0.0
3081,32.0,1.0,2.0,0.0,0.04687833786010742
3082,26.0,1.0,5.0,1.0,0.03125190734863281
3083,26.0,1.0,4.0,2.0,0.015627384185791016
3084,18.0,1.0,6.0,2.0,0.015627145767211914
3085,20.0,1.0,2.0,0.0,0.031253814697265625
3086,21.0,1.0,2.0,0.0,0.046880245208740234
3087,32.0,1.0,2.0,0.0,0.062477827072143555
3088,72.0,1.0,2.0,0.0,0.06250381469726562
3089,72.0,1.0,2.0,0.0,0.07811713218688965
3090,72.0,1.0,2.0,0.0,0.10938024520874023
3091,72.0,1.0,2.0,0.0,0.04687833786010742
3092,72.0,1.0,2.0,0.0,0.06250476837158203
