,#V(T1),#V(T2),#E(T1),#E(T2),BF(T1),BF(T2),t [s]
15980,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15981,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15982,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15983,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15984,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15985,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15986,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15987,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15988,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15989,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15990,4.0,1.0,3.0,0.0,1.0,0.0,0.0
15991,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15992,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15993,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15994,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15995,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15996,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15997,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
15998,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15999,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16000,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16001,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16002,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16003,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16004,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16005,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
16006,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16007,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16008,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16009,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16010,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16011,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16012,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16013,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16014,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16015,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16016,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16017,4.0,1.0,3.0,0.0,1.0,0.0,0.015619516372680664
16018,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16019,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16020,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16021,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16022,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16023,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16024,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16025,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16026,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16027,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16028,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
16029,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16030,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16031,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16032,1.0,1.0,0.0,0.0,0.0,0.0,0.015622615814208984
16033,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16034,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16035,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16036,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16037,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16038,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16039,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16040,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16041,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16042,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16043,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16044,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16045,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16046,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16047,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16048,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16049,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16050,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16051,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16052,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16053,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16054,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16055,2.0,1.0,1.0,0.0,1.0,0.0,0.015623331069946289
16056,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16057,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16058,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16059,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16060,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16061,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16062,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16063,4.0,1.0,3.0,0.0,1.0,0.0,0.0156252384185791
16064,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16065,4.0,2.0,3.0,1.0,1.0,1.0,0.0
16066,4.0,1.0,3.0,0.0,1.0,0.0,0.015626907348632812
16067,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16068,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16069,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16070,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16071,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16072,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16073,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16074,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16075,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16076,1.0,2.0,0.0,1.0,0.0,1.0,0.0
16077,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16078,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
16079,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16080,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16081,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16082,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
16083,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16084,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16085,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16086,1.0,1.0,0.0,0.0,0.0,0.0,0.0156252384185791
16087,1.0,2.0,0.0,1.0,0.0,1.0,0.0
16088,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16089,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16090,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16091,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16092,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16093,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16094,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16095,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16096,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16097,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16098,1.0,2.0,0.0,1.0,0.0,1.0,0.0
16099,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16100,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
16101,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16102,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16103,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16104,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16105,1.0,1.0,0.0,0.0,0.0,0.0,0.0156252384185791
16106,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16107,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16108,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16109,1.0,2.0,0.0,1.0,0.0,1.0,0.0
16110,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16111,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16112,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16113,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16114,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
16115,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16116,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16117,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16118,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16119,2.0,1.0,1.0,0.0,1.0,0.0,0.015624761581420898
16120,2.0,2.0,1.0,1.0,1.0,1.0,0.0
16121,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16122,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16123,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16124,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16125,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16126,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16127,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16128,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16129,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16130,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16131,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16132,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16133,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16134,2.0,1.0,1.0,0.0,1.0,0.0,0.01562643051147461
16135,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16136,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16137,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16138,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16139,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16140,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16141,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16142,1.0,1.0,0.0,0.0,0.0,0.0,0.015628814697265625
16143,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16144,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16145,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16146,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16147,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16148,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16149,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16150,2.0,1.0,1.0,0.0,1.0,0.0,0.01562666893005371
16151,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16152,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16153,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16154,4.0,1.0,3.0,0.0,1.0,0.0,0.015624523162841797
16155,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16156,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16157,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16158,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16159,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16160,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16161,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16162,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16163,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
16164,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16165,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16166,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16167,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16168,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16169,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16170,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16171,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16172,1.0,1.0,0.0,0.0,0.0,0.0,0.015627145767211914
16173,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16174,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16175,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16176,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16177,1.0,1.0,0.0,0.0,0.0,0.0,0.015629291534423828
16178,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16179,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16180,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16181,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16182,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16183,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16184,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16185,1.0,1.0,0.0,0.0,0.0,0.0,0.0156252384185791
16186,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16187,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16188,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16189,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16190,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16191,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16192,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16193,4.0,1.0,3.0,0.0,1.0,0.0,0.015625
16194,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16195,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16196,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16197,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16198,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16199,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16200,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16201,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
16202,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16203,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16204,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16205,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16206,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16207,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16208,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16209,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16210,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16211,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16212,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16213,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
16214,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16215,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16216,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16217,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16218,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
16219,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16220,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16221,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16222,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16223,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16224,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16225,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16226,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16227,4.0,1.0,3.0,0.0,1.0,0.0,0.015626192092895508
16228,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16229,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16230,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16231,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16232,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16233,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16234,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16235,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16236,1.0,1.0,0.0,0.0,0.0,0.0,0.015624284744262695
16237,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16238,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16239,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16240,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16241,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16242,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16243,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16244,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16245,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16246,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16247,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16248,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16249,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
16250,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16251,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16252,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16253,1.0,1.0,0.0,0.0,0.0,0.0,0.015625953674316406
16254,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16255,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16256,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16257,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16258,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16259,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16260,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16261,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
16262,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16263,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16264,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16265,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16266,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
16267,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16268,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16269,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16270,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16271,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16272,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16273,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16274,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16275,1.0,1.0,0.0,0.0,0.0,0.0,0.0156252384185791
16276,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16277,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16278,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16279,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16280,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16281,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16282,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16283,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16284,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16285,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16286,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16287,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16288,1.0,1.0,0.0,0.0,0.0,0.0,0.015625
16289,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16290,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16291,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16292,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16293,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16294,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16295,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16296,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16297,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16298,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16299,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16300,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16301,4.0,1.0,3.0,0.0,1.0,0.0,0.015624761581420898
16302,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16303,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16304,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16305,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16306,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16307,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16308,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16309,1.0,1.0,0.0,0.0,0.0,0.0,0.015667438507080078
16310,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16311,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16312,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16313,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16314,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16315,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16316,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16317,1.0,1.0,0.0,0.0,0.0,0.0,0.015625
16318,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16319,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16320,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16321,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16322,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16323,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16324,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16325,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16326,1.0,1.0,0.0,0.0,0.0,0.0,0.01562666893005371
16327,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16328,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16329,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16330,4.0,1.0,3.0,0.0,1.0,0.0,0.015625715255737305
16331,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16332,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16333,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16334,4.0,1.0,3.0,0.0,1.0,0.0,0.015626192092895508
16335,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16336,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16337,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16338,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16339,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16340,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16341,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16342,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16343,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16344,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16345,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16346,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16347,2.0,1.0,1.0,0.0,1.0,0.0,0.015626192092895508
16348,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16349,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16350,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16351,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16352,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16353,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16354,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16355,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16356,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16357,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16358,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16359,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16360,2.0,1.0,1.0,0.0,1.0,0.0,0.015627384185791016
16361,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16362,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16363,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16364,1.0,1.0,0.0,0.0,0.0,0.0,0.015625476837158203
16365,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16366,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16367,3.0,1.0,2.0,0.0,2.0,0.0,0.0
16368,3.0,1.0,2.0,0.0,2.0,0.0,0.0
16369,3.0,1.0,2.0,0.0,2.0,0.0,0.0
16370,3.0,1.0,2.0,0.0,2.0,0.0,0.0
16371,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16372,1.0,1.0,0.0,0.0,0.0,0.0,0.01562809944152832
16373,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16374,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16375,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16376,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16377,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16378,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16379,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16380,4.0,1.0,3.0,0.0,1.0,0.0,0.015625953674316406
16381,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16382,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16383,1.0,1.0,0.0,0.0,0.0,0.0,0.015625715255737305
16384,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16385,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16386,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16387,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16388,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16389,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16390,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16391,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16392,2.0,1.0,1.0,0.0,1.0,0.0,0.015624046325683594
16393,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16394,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16395,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16396,2.0,1.0,1.0,0.0,1.0,0.0,0.0156252384185791
16397,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16398,2.0,1.0,1.0,0.0,1.0,0.0,0.0
16399,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16400,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16401,1.0,1.0,0.0,0.0,0.0,0.0,0.015626192092895508
16402,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16403,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16404,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16405,4.0,1.0,3.0,0.0,1.0,0.0,0.01562643051147461
16406,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16407,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16408,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16409,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16410,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16411,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16412,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16413,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16414,4.0,1.0,3.0,0.0,1.0,0.0,0.0
16415,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16416,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16417,1.0,1.0,0.0,0.0,0.0,0.0,0.01562643051147461
16418,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16419,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16420,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16421,1.0,1.0,0.0,0.0,0.0,0.0,0.0
