,#E,|E|,#A,#C,t[s]
1787,10.0,1.0,2.0,0.0,0.01902294158935547
1788,15.0,1.0,3.0,1.0,0.019198894500732422
1789,33.0,1.0,2.0,0.0,0.048636674880981445
1790,40.0,1.0,2.0,0.0,0.020550251007080078
1791,8.0,1.0,4.0,2.0,0.0
1792,44.0,1.0,2.0,0.0,0.05143857002258301
1793,32.0,1.0,2.0,0.0,0.02996516227722168
1794,27.0,1.0,2.0,0.0,0.043669939041137695
1795,36.0,1.0,2.0,0.0,0.07475614547729492
1796,8.0,1.0,2.0,0.0,0.01499319076538086
1797,8.0,1.0,3.0,0.0,0.0063931941986083984
1798,8.0,1.0,2.0,0.0,0.028559446334838867
1799,8.0,1.0,4.0,2.0,0.013577461242675781
1800,8.0,1.0,4.0,1.0,0.014061927795410156
1801,10.0,1.0,2.0,0.0,0.012953042984008789
1802,10.0,1.0,2.0,0.0,0.016498327255249023
1803,10.0,1.0,4.0,0.0,0.012112617492675781
1804,8.0,1.0,5.0,1.0,0.0
1805,16.0,1.0,2.0,0.0,0.0
1806,8.0,1.0,2.0,0.0,0.0
1807,10.0,1.0,2.0,0.0,0.015626192092895508
1808,12.0,1.0,4.0,2.0,0.018939733505249023
1809,12.0,1.0,2.0,0.0,0.016633272171020508
1810,8.0,1.0,2.0,0.0,0.014002799987792969
1811,20.0,1.0,2.0,0.0,0.02557682991027832
1812,22.0,1.0,4.0,2.0,0.07085967063903809
1813,22.0,1.0,2.0,0.0,0.023467063903808594
1814,8.0,1.0,6.0,2.0,0.03127741813659668
1815,22.0,1.0,2.0,0.0,0.0
1816,8.0,1.0,3.0,1.0,0.03125262260437012
1817,8.0,1.0,2.0,0.0,0.015625
1818,8.0,1.0,2.0,0.0,0.0
1819,8.0,1.0,3.0,1.0,0.0
1820,10.0,1.0,2.0,0.0,0.04731106758117676
1821,20.0,1.0,2.0,0.0,0.015651941299438477
1822,10.0,1.0,5.0,1.0,0.03188681602478027
1823,8.0,1.0,4.0,2.0,0.0
1824,15.0,1.0,2.0,0.0,0.03125262260437012
1825,6.0,1.0,3.0,0.0,0.015624046325683594
1826,6.0,1.0,2.0,0.0,0.01563286781311035
1827,8.0,1.0,4.0,1.0,0.0
1828,12.0,1.0,2.0,0.0,0.03125262260437012
1829,32.0,1.0,2.0,0.0,0.031252145767211914
1830,8.0,1.0,2.0,0.0,0.0
1831,8.0,1.0,4.0,2.0,0.0
1832,28.0,1.0,2.0,0.0,0.031248092651367188
1833,8.0,1.0,2.0,0.0,0.0156400203704834
1834,22.0,1.0,2.0,0.0,0.0
1835,22.0,1.0,4.0,2.0,0.06250762939453125
1836,22.0,1.0,2.0,0.0,0.07813024520874023
1837,9.0,1.0,3.0,1.0,0.0
1838,6.0,1.0,2.0,0.0,0.03125596046447754
1839,10.0,1.0,2.0,0.0,0.0
1840,10.0,1.0,2.0,0.0,0.015625953674316406
1841,8.0,1.0,2.0,0.0,0.0
1842,8.0,1.0,2.0,0.0,0.0
1843,8.0,1.0,2.0,0.0,0.0
1844,14.0,1.0,2.0,0.0,0.015629053115844727
1845,14.0,1.0,2.0,0.0,0.01562643051147461
1846,8.0,1.0,2.0,0.0,0.0
1847,36.0,1.0,2.0,0.0,0.031252145767211914
1848,8.0,1.0,2.0,0.0,0.0
1849,8.0,1.0,4.0,2.0,0.015627145767211914
1850,8.0,1.0,2.0,0.0,0.0
1851,10.0,1.0,3.0,1.0,0.04687857627868652
1852,8.0,1.0,2.0,0.0,0.0
1853,8.0,1.0,2.0,0.0,0.0
1854,8.0,1.0,5.0,2.0,0.0
1855,8.0,1.0,2.0,0.0,0.0
1856,10.0,1.0,2.0,0.0,0.015623331069946289
1857,9.0,1.0,2.0,0.0,0.0312497615814209
1858,6.0,1.0,4.0,1.0,0.015625
1859,8.0,1.0,4.0,2.0,0.0
1860,8.0,1.0,4.0,1.0,0.0
1861,10.0,1.0,2.0,0.0,0.0
1862,10.0,1.0,2.0,0.0,0.0
1863,8.0,1.0,4.0,2.0,0.015626907348632812
1864,12.0,1.0,2.0,0.0,0.031252145767211914
1865,18.0,1.0,4.0,2.0,0.04687809944152832
1866,12.0,1.0,5.0,2.0,0.015622854232788086
1867,8.0,1.0,2.0,0.0,0.0
1868,8.0,1.0,2.0,0.0,0.031252145767211914
1869,10.0,1.0,2.0,0.0,0.0
1870,25.0,1.0,2.0,0.0,0.015626192092895508
1871,8.0,1.0,2.0,0.0,0.0
1872,10.0,1.0,2.0,0.0,0.0
1873,8.0,1.0,2.0,0.0,0.0
1874,12.0,1.0,4.0,2.0,0.0
1875,8.0,1.0,2.0,0.0,0.015625953674316406
1876,36.0,1.0,2.0,0.0,0.06250429153442383
1877,16.0,1.0,2.0,0.0,0.0
1878,8.0,1.0,2.0,0.0,0.015626192092895508
1879,6.0,1.0,3.0,1.0,0.0
1880,20.0,1.0,2.0,0.0,0.0
1881,14.0,1.0,2.0,0.0,0.01562643051147461
1882,8.0,1.0,2.0,0.0,0.0
1883,20.0,1.0,2.0,0.0,0.0
1884,4.0,1.0,2.0,0.0,0.0
1885,18.0,1.0,2.0,0.0,0.03125143051147461
1886,8.0,1.0,2.0,0.0,0.018965721130371094
1887,12.0,1.0,5.0,1.0,0.046892642974853516
1888,12.0,1.0,4.0,2.0,0.01562643051147461
1889,14.0,1.0,4.0,2.0,0.03125286102294922
1890,14.0,1.0,2.0,0.0,0.0
1891,14.0,1.0,4.0,2.0,0.01562643051147461
1892,14.0,1.0,2.0,0.0,0.04687976837158203
1893,10.0,1.0,2.0,0.0,0.0
1894,55.0,1.0,2.0,0.0,0.0781097412109375
1895,8.0,1.0,2.0,0.0,0.015445470809936523
1896,18.0,1.0,2.0,0.0,0.009193181991577148
1897,8.0,1.0,2.0,0.0,0.009229898452758789
1898,15.0,1.0,2.0,0.0,0.023842573165893555
1899,10.0,1.0,2.0,0.0,0.012424945831298828
1900,14.0,1.0,2.0,0.0,0.018103361129760742
1901,14.0,1.0,4.0,2.0,0.01589488983154297
1902,12.0,1.0,2.0,0.0,0.018895864486694336
1903,8.0,1.0,2.0,0.0,0.0
1904,10.0,1.0,3.0,1.0,0.031236648559570312
1905,10.0,1.0,2.0,0.0,0.031246662139892578
1906,8.0,1.0,5.0,1.0,0.0
1907,8.0,1.0,2.0,0.0,0.0
1908,8.0,1.0,2.0,0.0,0.0
1909,8.0,1.0,2.0,0.0,0.015625953674316406
1910,12.0,1.0,4.0,2.0,0.0
1911,8.0,1.0,4.0,1.0,0.015631914138793945
1912,18.0,1.0,2.0,0.0,0.015625715255737305
1913,4.0,1.0,2.0,0.0,0.015947580337524414
1914,18.0,1.0,2.0,0.0,0.015636920928955078
1915,4.0,1.0,4.0,2.0,0.015613794326782227
1916,4.0,1.0,4.0,2.0,0.015626192092895508
1917,4.0,1.0,2.0,0.0,0.0
1918,4.0,1.0,2.0,0.0,0.01562666893005371
1919,4.0,1.0,2.0,0.0,0.0
1920,10.0,1.0,2.0,0.0,0.0
1921,30.0,1.0,2.0,0.0,0.0
1922,16.0,1.0,2.0,0.0,0.06250500679016113
1923,8.0,1.0,4.0,2.0,0.0
1924,8.0,1.0,3.0,0.0,0.0
1925,15.0,1.0,2.0,0.0,0.03125119209289551
1926,10.0,1.0,2.0,0.0,0.015621423721313477
1927,10.0,1.0,2.0,0.0,0.0156252384185791
1928,22.0,1.0,2.0,0.0,0.031270742416381836
1929,22.0,1.0,4.0,1.0,0.046874284744262695
1930,22.0,1.0,4.0,2.0,0.0318760871887207
1931,14.0,1.0,4.0,1.0,0.015622138977050781
1932,14.0,1.0,5.0,2.0,0.03125572204589844
1933,22.0,1.0,2.0,0.0,0.03127241134643555
1934,22.0,1.0,2.0,0.0,0.04687786102294922
1935,8.0,1.0,7.0,2.0,0.0
1936,8.0,1.0,3.0,1.0,0.03125286102294922
1937,10.0,1.0,2.0,0.0,0.015625715255737305
1938,10.0,1.0,3.0,0.0,0.03125500679016113
1939,8.0,1.0,2.0,0.0,0.0
1940,8.0,1.0,2.0,0.0,0.015624046325683594
1941,22.0,1.0,4.0,2.0,0.04687833786010742
1942,22.0,1.0,2.0,0.0,0.03125953674316406
1943,10.0,1.0,4.0,2.0,0.01562666893005371
1944,10.0,1.0,2.0,0.0,0.0
1945,12.0,1.0,2.0,0.0,0.0
1946,12.0,1.0,5.0,1.0,0.015623092651367188
1947,10.0,1.0,2.0,0.0,0.0
1948,10.0,1.0,2.0,0.0,0.0781402587890625
1949,10.0,1.0,2.0,0.0,0.01784038543701172
1950,10.0,1.0,2.0,0.0,0.015816688537597656
1951,32.0,1.0,2.0,0.0,0.02631831169128418
1952,8.0,1.0,4.0,1.0,0.031252145767211914
1953,8.0,1.0,2.0,0.0,0.015624284744262695
1954,8.0,1.0,2.0,0.0,0.01562643051147461
1955,24.0,1.0,2.0,0.0,0.04687857627868652
1956,4.0,1.0,3.0,0.0,0.015627622604370117
1957,14.0,1.0,2.0,0.0,0.06250190734863281
1958,10.0,1.0,4.0,1.0,0.10938286781311035
1959,15.0,1.0,3.0,1.0,0.04687952995300293
1960,10.0,1.0,6.0,1.0,0.0
1961,15.0,1.0,3.0,1.0,0.015626192092895508
1962,8.0,1.0,2.0,0.0,0.015626192092895508
1963,8.0,1.0,2.0,0.0,0.015625715255737305
1964,4.0,1.0,2.0,0.0,0.015622377395629883
1965,8.0,1.0,2.0,0.0,0.0
1966,12.0,1.0,2.0,0.0,0.03125596046447754
1967,12.0,1.0,2.0,0.0,0.015624761581420898
1968,10.0,1.0,2.0,0.0,0.0
1969,10.0,1.0,3.0,0.0,0.015627384185791016
1970,8.0,1.0,2.0,0.0,0.03125357627868652
1971,8.0,1.0,2.0,0.0,0.0
1972,12.0,1.0,2.0,0.0,0.015712261199951172
1973,10.0,1.0,2.0,0.0,0.016591310501098633
1974,8.0,1.0,2.0,0.0,0.015627622604370117
1975,8.0,1.0,4.0,2.0,0.0
1976,25.0,1.0,2.0,0.0,0.06415009498596191
1977,8.0,1.0,2.0,0.0,0.01562666893005371
1978,8.0,1.0,4.0,2.0,0.03125166893005371
1979,8.0,1.0,3.0,1.0,0.016266345977783203
1980,8.0,1.0,3.0,0.0,0.015625953674316406
1981,8.0,1.0,4.0,2.0,0.0
1982,8.0,1.0,2.0,0.0,0.0
1983,22.0,1.0,4.0,1.0,0.015628337860107422
1984,22.0,1.0,4.0,1.0,0.03125405311584473
1985,22.0,1.0,4.0,1.0,0.015624046325683594
1986,20.0,1.0,2.0,0.0,0.04689192771911621
1987,15.0,1.0,2.0,0.0,0.03125190734863281
1988,10.0,1.0,2.0,0.0,0.0
1989,10.0,1.0,4.0,2.0,0.0
1990,10.0,1.0,5.0,1.0,0.0
1991,15.0,1.0,3.0,1.0,0.015700578689575195
1992,10.0,1.0,2.0,0.0,0.0156252384185791
1993,10.0,1.0,3.0,0.0,0.0
1994,10.0,1.0,2.0,0.0,0.0
1995,8.0,1.0,2.0,0.0,0.0
1996,14.0,1.0,2.0,0.0,0.0
1997,10.0,1.0,5.0,1.0,0.0010251998901367188
1998,32.0,1.0,2.0,0.0,0.047565460205078125
1999,8.0,1.0,2.0,0.0,0.0010285377502441406
2000,32.0,1.0,2.0,0.0,0.09391641616821289
2001,8.0,1.0,2.0,0.0,0.01562643051147461
2002,15.0,1.0,4.0,2.0,0.0
2003,10.0,1.0,4.0,0.0,0.03125262260437012
2004,12.0,1.0,3.0,0.0,0.0
2005,12.0,1.0,2.0,0.0,0.0
2006,12.0,1.0,4.0,2.0,0.015625715255737305
2007,8.0,1.0,2.0,0.0,0.0
2008,20.0,1.0,2.0,0.0,0.0312504768371582
2009,8.0,1.0,2.0,0.0,0.0
2010,4.0,1.0,4.0,2.0,0.015625476837158203
2011,4.0,1.0,3.0,0.0,0.0
2012,6.0,1.0,2.0,0.0,0.0
2013,8.0,1.0,5.0,1.0,0.0
2014,8.0,1.0,3.0,1.0,0.0
2015,8.0,1.0,4.0,1.0,0.0
2016,12.0,1.0,4.0,2.0,0.0312504768371582
2017,8.0,1.0,3.0,1.0,0.0
2018,8.0,1.0,4.0,2.0,0.0
2019,12.0,1.0,2.0,0.0,0.0
2020,18.0,1.0,2.0,0.0,0.04687666893005371
2021,8.0,1.0,2.0,0.0,0.015625953674316406
2022,18.0,1.0,2.0,0.0,0.0
2023,10.0,1.0,2.0,0.0,0.0156252384185791
2024,12.0,1.0,4.0,1.0,0.015625
2025,12.0,1.0,2.0,0.0,0.002374887466430664
2026,18.0,1.0,2.0,0.0,0.015623331069946289
2027,8.0,1.0,4.0,2.0,0.0
2028,8.0,1.0,2.0,0.0,0.0156252384185791
2029,15.0,1.0,2.0,0.0,0.015624761581420898
2030,10.0,1.0,4.0,2.0,0.015626192092895508
2031,28.0,1.0,2.0,0.0,0.015625953674316406
2032,8.0,1.0,2.0,0.0,0.0
2033,8.0,1.0,3.0,1.0,0.03126931190490723
2034,8.0,1.0,2.0,0.0,0.01562666893005371
2035,10.0,1.0,2.0,0.0,0.03125286102294922
2036,10.0,1.0,2.0,0.0,0.0
2037,10.0,1.0,5.0,2.0,0.03125166893005371
2038,15.0,1.0,2.0,0.0,0.0
2039,10.0,1.0,3.0,1.0,0.03125405311584473
2040,8.0,1.0,3.0,1.0,0.0
2041,8.0,1.0,2.0,0.0,0.0
2042,12.0,1.0,2.0,0.0,0.015625953674316406
2043,18.0,1.0,2.0,0.0,0.0156252384185791
2044,18.0,1.0,4.0,1.0,0.015625953674316406
2045,6.0,1.0,2.0,0.0,0.0
2046,10.0,1.0,4.0,1.0,0.03125190734863281
2047,21.0,1.0,2.0,0.0,0.0
2048,8.0,1.0,2.0,0.0,0.0
2049,8.0,1.0,2.0,0.0,0.031216144561767578
2050,12.0,1.0,4.0,2.0,0.046880245208740234
2051,8.0,1.0,4.0,1.0,0.015625715255737305
2052,12.0,1.0,4.0,1.0,0.0
2053,6.0,1.0,3.0,0.0,0.01609182357788086
2054,8.0,1.0,2.0,0.0,0.0
2055,8.0,1.0,2.0,0.0,0.03125166893005371
2056,10.0,1.0,2.0,0.0,0.03139066696166992
2057,8.0,1.0,2.0,0.0,0.03127646446228027
2058,20.0,1.0,2.0,0.0,0.01562666893005371
2059,8.0,1.0,3.0,1.0,0.015627145767211914
2060,8.0,1.0,2.0,0.0,0.0156252384185791
2061,8.0,1.0,4.0,2.0,0.0
2062,8.0,1.0,3.0,0.0,0.0
2063,8.0,1.0,2.0,0.0,0.015624046325683594
2064,22.0,1.0,2.0,0.0,0.0
2065,22.0,1.0,2.0,0.0,0.06250476837158203
2066,40.0,1.0,2.0,0.0,0.09375500679016113
2067,10.0,1.0,2.0,0.0,0.031249523162841797
2068,8.0,1.0,2.0,0.0,0.031234264373779297
2069,8.0,1.0,2.0,0.0,0.015628576278686523
2070,8.0,1.0,2.0,0.0,0.03125405311584473
2071,8.0,1.0,2.0,0.0,0.0
2072,8.0,1.0,2.0,0.0,0.0
2073,8.0,1.0,5.0,1.0,0.0
2074,8.0,1.0,4.0,2.0,0.03125262260437012
2075,8.0,1.0,2.0,0.0,0.015623331069946289
2076,8.0,1.0,8.0,2.0,0.03126788139343262
2077,10.0,1.0,2.0,0.0,0.0
2078,12.0,1.0,2.0,0.0,0.0
2079,8.0,1.0,5.0,1.0,0.03125286102294922
2080,8.0,1.0,2.0,0.0,0.0
2081,14.0,1.0,2.0,0.0,0.031247377395629883
2082,14.0,1.0,2.0,0.0,0.016359567642211914
2083,16.0,1.0,2.0,0.0,0.015624761581420898
2084,8.0,1.0,4.0,2.0,0.031252384185791016
2085,8.0,1.0,2.0,0.0,0.015653133392333984
2086,6.0,1.0,4.0,2.0,0.015604019165039062
2087,9.0,1.0,2.0,0.0,0.0
2088,8.0,1.0,2.0,0.0,0.015629291534423828
2089,8.0,1.0,2.0,0.0,0.015625953674316406
2090,24.0,1.0,2.0,0.0,0.015625715255737305
2091,12.0,1.0,2.0,0.0,0.0
2092,8.0,1.0,2.0,0.0,0.015625476837158203
2093,8.0,1.0,3.0,0.0,0.0
2094,36.0,1.0,2.0,0.0,0.07815003395080566
2095,12.0,1.0,4.0,1.0,0.03125190734863281
2096,8.0,1.0,5.0,2.0,0.0
2097,8.0,1.0,2.0,0.0,0.031255483627319336
2098,8.0,1.0,2.0,0.0,0.01562666893005371
2099,10.0,1.0,4.0,2.0,0.031252145767211914
2100,10.0,1.0,2.0,0.0,0.031252384185791016
2101,8.0,1.0,2.0,0.0,0.015626192092895508
2102,12.0,1.0,2.0,0.0,0.01562047004699707
2103,8.0,1.0,4.0,1.0,0.0
2104,8.0,1.0,2.0,0.0,0.03125429153442383
2105,8.0,1.0,2.0,0.0,0.0
2106,18.0,1.0,4.0,1.0,0.03229999542236328
2107,24.0,1.0,2.0,0.0,0.04756498336791992
2108,6.0,1.0,2.0,0.0,0.015622138977050781
2109,8.0,1.0,2.0,0.0,0.0
2110,12.0,1.0,3.0,1.0,0.015625476837158203
2111,14.0,1.0,2.0,0.0,0.032295942306518555
2112,8.0,1.0,2.0,0.0,0.01562643051147461
2113,12.0,1.0,4.0,2.0,0.031499385833740234
2114,8.0,1.0,2.0,0.0,0.015625476837158203
2115,8.0,1.0,2.0,0.0,0.03125143051147461
2116,8.0,1.0,2.0,0.0,0.0
2117,8.0,1.0,2.0,0.0,0.015627384185791016
2118,14.0,1.0,5.0,1.0,0.015624523162841797
2119,21.0,1.0,2.0,0.0,0.015627622604370117
2120,14.0,1.0,4.0,2.0,0.01563096046447754
2121,16.0,1.0,6.0,1.0,0.0
2122,40.0,1.0,2.0,0.0,0.031248807907104492
2123,8.0,1.0,2.0,0.0,0.0
2124,12.0,1.0,4.0,2.0,0.04687809944152832
2125,8.0,1.0,2.0,0.0,0.0
2126,8.0,1.0,4.0,1.0,0.0156252384185791
2127,8.0,1.0,2.0,0.0,0.0
2128,12.0,1.0,2.0,0.0,0.015624761581420898
2129,12.0,1.0,5.0,1.0,0.0
2130,8.0,1.0,2.0,0.0,0.01562643051147461
2131,8.0,1.0,4.0,2.0,0.0
2132,10.0,1.0,2.0,0.0,0.0
2133,8.0,1.0,2.0,0.0,0.0
2134,63.0,1.0,2.0,0.0,0.07813715934753418
2135,8.0,1.0,5.0,1.0,0.015610694885253906
2136,8.0,1.0,2.0,0.0,0.03124856948852539
2137,12.0,1.0,7.0,2.0,0.01562786102294922
2138,8.0,1.0,2.0,0.0,0.0
2139,12.0,1.0,4.0,2.0,0.015627145767211914
2140,8.0,1.0,2.0,0.0,0.0
2141,8.0,1.0,2.0,0.0,0.0
2142,24.0,1.0,3.0,1.0,0.015628576278686523
2143,16.0,1.0,2.0,0.0,0.06250166893005371
2144,10.0,1.0,4.0,1.0,0.01562809944152832
2145,15.0,1.0,4.0,2.0,0.015626192092895508
2146,10.0,1.0,4.0,1.0,0.03125476837158203
2147,10.0,1.0,2.0,0.0,0.0
2148,15.0,1.0,2.0,0.0,0.015626192092895508
2149,10.0,1.0,2.0,0.0,0.015627145767211914
2150,12.0,1.0,2.0,0.0,0.0
2151,8.0,1.0,2.0,0.0,0.031252384185791016
2152,20.0,1.0,2.0,0.0,0.03124833106994629
2153,12.0,1.0,2.0,0.0,0.0
2154,4.0,1.0,2.0,0.0,0.0
2155,14.0,1.0,4.0,2.0,0.03126120567321777
2156,14.0,1.0,2.0,0.0,0.015627622604370117
2157,8.0,1.0,2.0,0.0,0.015628337860107422
2158,8.0,1.0,3.0,1.0,0.03125262260437012
2159,24.0,1.0,2.0,0.0,0.03125262260437012
2160,24.0,1.0,2.0,0.0,0.03126072883605957
2161,16.0,1.0,2.0,0.0,0.0017342567443847656
2162,18.0,1.0,2.0,0.0,0.031258583068847656
2163,18.0,1.0,2.0,0.0,0.015626907348632812
2164,36.0,1.0,2.0,0.0,0.03125357627868652
2165,10.0,1.0,2.0,0.0,0.03125286102294922
2166,10.0,1.0,2.0,0.0,0.03125262260437012
2167,12.0,1.0,2.0,0.0,0.0
2168,8.0,1.0,4.0,1.0,0.0
2169,42.0,1.0,2.0,0.0,0.14063501358032227
2170,8.0,1.0,2.0,0.0,0.015625476837158203
2171,36.0,1.0,2.0,0.0,0.06250333786010742
2172,8.0,1.0,3.0,0.0,0.03125309944152832
2173,44.0,1.0,2.0,0.0,0.06250238418579102
2174,44.0,1.0,2.0,0.0,0.06249523162841797
2175,8.0,1.0,5.0,1.0,0.0
2176,8.0,1.0,6.0,2.0,0.01562643051147461
2177,12.0,1.0,2.0,0.0,0.036611080169677734
2178,10.0,1.0,2.0,0.0,0.01562643051147461
2179,10.0,1.0,2.0,0.0,0.0
2180,10.0,1.0,2.0,0.0,0.016169071197509766
2181,18.0,1.0,2.0,0.0,0.0
2182,16.0,1.0,2.0,0.0,0.0312654972076416
2183,10.0,1.0,2.0,0.0,0.03125
2184,8.0,1.0,2.0,0.0,0.031248807907104492
2185,16.0,1.0,2.0,0.0,0.017398357391357422
2186,8.0,1.0,2.0,0.0,0.015624761581420898
2187,8.0,1.0,2.0,0.0,0.0
2188,8.0,1.0,2.0,0.0,0.03192925453186035
2189,8.0,1.0,2.0,0.0,0.015625953674316406
2190,8.0,1.0,2.0,0.0,0.0
2191,32.0,1.0,2.0,0.0,0.03125190734863281
2192,16.0,1.0,2.0,0.0,0.0
2193,8.0,1.0,2.0,0.0,0.031426429748535156
2194,8.0,1.0,4.0,2.0,0.0
2195,8.0,1.0,2.0,0.0,0.0
2196,8.0,1.0,3.0,1.0,0.01560831069946289
2197,8.0,1.0,2.0,0.0,0.03125286102294922
2198,8.0,1.0,2.0,0.0,0.0
2199,20.0,1.0,2.0,0.0,0.03125309944152832
2200,21.0,1.0,4.0,2.0,0.03125309944152832
2201,14.0,1.0,2.0,0.0,0.01562666893005371
2202,8.0,1.0,2.0,0.0,0.015625953674316406
2203,8.0,1.0,3.0,0.0,0.0
2204,8.0,1.0,2.0,0.0,0.0
2205,8.0,1.0,2.0,0.0,0.0
2206,8.0,1.0,3.0,0.0,0.03125309944152832
2207,8.0,1.0,2.0,0.0,0.0
2208,12.0,1.0,2.0,0.0,0.0
2209,12.0,1.0,4.0,2.0,0.03126025199890137
2210,10.0,1.0,2.0,0.0,0.031246423721313477
2211,10.0,1.0,2.0,0.0,0.0
2212,8.0,1.0,4.0,2.0,0.0
2213,8.0,1.0,3.0,0.0,0.0156252384185791
2214,10.0,1.0,3.0,0.0,0.03125286102294922
2215,10.0,1.0,2.0,0.0,0.01562643051147461
2216,12.0,1.0,5.0,1.0,0.031273841857910156
2217,10.0,1.0,2.0,0.0,0.015627145767211914
2218,8.0,1.0,4.0,1.0,0.0312504768371582
2219,10.0,1.0,2.0,0.0,0.015627384185791016
2220,10.0,1.0,2.0,0.0,0.03125190734863281
2221,10.0,1.0,2.0,0.0,0.0
2222,15.0,1.0,2.0,0.0,0.03124070167541504
2223,16.0,1.0,2.0,0.0,0.046877384185791016
2224,12.0,1.0,4.0,1.0,0.015622854232788086
2225,12.0,1.0,4.0,2.0,0.0312502384185791
2226,6.0,1.0,2.0,0.0,0.0
2227,8.0,1.0,4.0,2.0,0.0156252384185791
2228,8.0,1.0,3.0,0.0,0.0157473087310791
2229,8.0,1.0,2.0,0.0,0.0
2230,12.0,1.0,2.0,0.0,0.0312497615814209
2231,4.0,1.0,4.0,2.0,0.015622377395629883
2232,16.0,1.0,2.0,0.0,0.03125
2233,8.0,1.0,4.0,2.0,0.015629053115844727
2234,8.0,1.0,4.0,1.0,0.015627622604370117
2235,8.0,1.0,3.0,0.0,0.015625953674316406
2236,22.0,1.0,2.0,0.0,0.01562666893005371
2237,22.0,1.0,6.0,1.0,0.04687786102294922
2238,10.0,1.0,3.0,0.0,0.015625953674316406
2239,10.0,1.0,2.0,0.0,0.0
2240,8.0,1.0,2.0,0.0,0.01562643051147461
2241,8.0,1.0,2.0,0.0,0.015625715255737305
2242,15.0,1.0,4.0,2.0,0.015626192092895508
2243,10.0,1.0,3.0,0.0,0.0
2244,6.0,1.0,2.0,0.0,0.0
2245,10.0,1.0,5.0,0.0,0.015626192092895508
2246,10.0,1.0,2.0,0.0,0.015625953674316406
2247,14.0,1.0,3.0,0.0,0.0
2248,25.0,1.0,2.0,0.0,0.0312504768371582
2249,14.0,1.0,2.0,0.0,0.015625476837158203
2250,24.0,1.0,2.0,0.0,0.0468902587890625
2251,10.0,1.0,2.0,0.0,0.03126049041748047
2252,14.0,1.0,3.0,0.0,0.015638113021850586
2253,8.0,1.0,2.0,0.0,0.0
2254,12.0,1.0,2.0,0.0,0.015625715255737305
2255,12.0,1.0,2.0,0.0,0.015625715255737305
2256,8.0,1.0,2.0,0.0,0.03126835823059082
2257,18.0,1.0,2.0,0.0,0.03126978874206543
2258,12.0,1.0,2.0,0.0,0.0
2259,10.0,1.0,2.0,0.0,0.0
2260,6.0,1.0,4.0,1.0,0.015616416931152344
2261,8.0,1.0,2.0,0.0,0.0
2262,8.0,1.0,4.0,2.0,0.0
2263,10.0,1.0,2.0,0.0,0.015626192092895508
2264,10.0,1.0,2.0,0.0,0.03125309944152832
2265,8.0,1.0,4.0,0.0,0.0
2266,8.0,1.0,2.0,0.0,0.0
2267,8.0,1.0,4.0,1.0,0.03125166893005371
2268,8.0,1.0,2.0,0.0,0.015616893768310547
2269,12.0,1.0,2.0,0.0,0.03125452995300293
2270,8.0,1.0,2.0,0.0,0.031252384185791016
2271,8.0,1.0,2.0,0.0,0.0
2272,9.0,1.0,2.0,0.0,0.015625953674316406
2273,10.0,1.0,3.0,1.0,0.015630483627319336
2274,10.0,1.0,2.0,0.0,0.0
2275,18.0,1.0,2.0,0.0,0.031249046325683594
2276,18.0,1.0,5.0,1.0,0.031256914138793945
2277,6.0,1.0,4.0,2.0,0.0
2278,8.0,1.0,2.0,0.0,0.0
2279,14.0,1.0,4.0,2.0,0.015625
2280,14.0,1.0,2.0,0.0,0.01563119888305664
2281,10.0,1.0,4.0,2.0,0.01562786102294922
2282,10.0,1.0,2.0,0.0,0.0
2283,12.0,1.0,2.0,0.0,0.03210949897766113
2284,12.0,1.0,4.0,2.0,0.03126120567321777
2285,15.0,1.0,3.0,1.0,0.016268491744995117
2286,10.0,1.0,2.0,0.0,0.016663551330566406
2287,8.0,1.0,2.0,0.0,0.0
2288,12.0,1.0,4.0,2.0,0.015626907348632812
2289,8.0,1.0,4.0,1.0,0.015619039535522461
2290,8.0,1.0,2.0,0.0,0.015652179718017578
2291,12.0,1.0,4.0,2.0,0.06250166893005371
2292,12.0,1.0,2.0,0.0,0.01562666893005371
2293,12.0,1.0,4.0,2.0,0.015625715255737305
2294,8.0,1.0,2.0,0.0,0.03125286102294922
2295,8.0,1.0,3.0,0.0,0.0
2296,32.0,1.0,2.0,0.0,0.031235694885253906
2297,14.0,1.0,2.0,0.0,0.015439987182617188
2298,6.0,1.0,2.0,0.0,0.0
2299,6.0,1.0,3.0,0.0,0.0
2300,28.0,1.0,2.0,0.0,0.04688072204589844
2301,45.0,1.0,2.0,0.0,0.09376168251037598
2302,8.0,1.0,5.0,1.0,0.015626192092895508
2303,12.0,1.0,2.0,0.0,0.015622377395629883
2304,8.0,1.0,4.0,1.0,0.015607357025146484
2305,8.0,1.0,2.0,0.0,0.015627384185791016
2306,15.0,1.0,4.0,2.0,0.01562976837158203
2307,10.0,1.0,2.0,0.0,0.015629291534423828
2308,8.0,1.0,2.0,0.0,0.01562809944152832
2309,8.0,1.0,2.0,0.0,0.03125572204589844
2310,18.0,1.0,2.0,0.0,0.01562190055847168
2311,36.0,1.0,2.0,0.0,0.04687809944152832
2312,12.0,1.0,2.0,0.0,0.015629291534423828
2313,8.0,1.0,5.0,1.0,0.01562666893005371
2314,8.0,1.0,4.0,2.0,0.03125143051147461
2315,8.0,1.0,2.0,0.0,0.015626192092895508
2316,8.0,1.0,2.0,0.0,0.01562643051147461
