,#E,|E|,#A,#C,t[s]
1666,28.0,1.0,2.0,0.0,0.03278040885925293
1667,30.0,1.0,2.0,0.0,0.031275272369384766
1668,10.0,1.0,4.0,0.0,0.031275272369384766
1669,30.0,1.0,2.0,0.0,0.04687857627868652
1670,10.0,1.0,4.0,0.0,0.031252145767211914
1671,24.0,1.0,2.0,0.0,0.031252384185791016
1672,24.0,1.0,3.0,0.0,0.015625953674316406
1673,30.0,1.0,4.0,0.0,0.04687833786010742
1674,60.0,1.0,2.0,0.0,0.0781254768371582
1675,30.0,1.0,2.0,0.0,0.031252384185791016
1676,24.0,1.0,2.0,0.0,0.04687809944152832
1677,24.0,1.0,2.0,0.0,0.04687786102294922
1678,30.0,1.0,6.0,0.0,0.03124690055847168
1679,22.0,1.0,2.0,0.0,0.03125190734863281
1680,22.0,1.0,2.0,0.0,0.015625953674316406
1681,30.0,1.0,4.0,0.0,0.03124856948852539
1682,30.0,1.0,5.0,0.0,0.04687809944152832
1683,30.0,1.0,7.0,0.0,0.015625953674316406
1684,30.0,1.0,3.0,0.0,0.04755258560180664
1685,30.0,1.0,3.0,0.0,0.047516822814941406
1686,30.0,1.0,2.0,0.0,0.031252145767211914
1687,30.0,1.0,2.0,0.0,0.03125190734863281
1688,30.0,1.0,4.0,0.0,0.03124713897705078
1689,30.0,1.0,2.0,0.0,0.04607081413269043
1690,24.0,1.0,2.0,0.0,0.01563119888305664
1691,24.0,1.0,2.0,0.0,0.047272443771362305
1692,60.0,1.0,2.0,0.0,0.12500858306884766
1693,20.0,1.0,4.0,0.0,0.03125190734863281
1694,30.0,1.0,2.0,0.0,0.031252145767211914
1695,30.0,1.0,2.0,0.0,0.031252384185791016
1696,30.0,1.0,2.0,0.0,0.015625953674316406
1697,30.0,1.0,2.0,0.0,0.046895742416381836
1698,24.0,1.0,2.0,0.0,0.0319216251373291
1699,24.0,1.0,2.0,0.0,0.015625953674316406
1700,30.0,1.0,2.0,0.0,0.03325223922729492
1701,30.0,1.0,2.0,0.0,0.04687786102294922
1702,30.0,1.0,2.0,0.0,0.03125143051147461
1703,30.0,1.0,2.0,0.0,0.03125190734863281
1704,30.0,1.0,2.0,0.0,0.03125190734863281
1705,24.0,1.0,2.0,0.0,0.031252145767211914
1706,24.0,1.0,2.0,0.0,0.031252384185791016
1707,30.0,1.0,2.0,0.0,0.04687809944152832
1708,28.0,1.0,4.0,0.0,0.04687833786010742
1709,18.0,1.0,4.0,0.0,0.03125715255737305
1710,28.0,1.0,3.0,0.0,0.032270193099975586
1711,14.0,1.0,2.0,0.0,0.015625953674316406
1712,39.0,1.0,2.0,0.0,0.04687762260437012
1713,27.0,1.0,2.0,0.0,0.03125190734863281
1714,39.0,1.0,2.0,0.0,0.04687786102294922
1715,60.0,1.0,2.0,0.0,0.04687786102294922
1716,20.0,1.0,2.0,0.0,0.015629053115844727
1717,30.0,1.0,2.0,0.0,0.031252145767211914
1718,39.0,1.0,2.0,0.0,0.04687833786010742
1719,26.0,1.0,2.0,0.0,0.031252145767211914
1720,26.0,1.0,2.0,0.0,0.04687809944152832
1721,39.0,1.0,2.0,0.0,0.09375596046447754
1722,39.0,1.0,2.0,0.0,0.031252145767211914
1723,24.0,1.0,2.0,0.0,0.04745769500732422
1724,16.0,1.0,2.0,0.0,0.015626192092895508
1725,16.0,1.0,3.0,0.0,0.01598358154296875
1726,32.0,1.0,2.0,0.0,0.031253814697265625
1727,16.0,1.0,2.0,0.0,0.04687833786010742
1728,26.0,1.0,2.0,0.0,0.03125190734863281
1729,48.0,1.0,2.0,0.0,0.06250405311584473
1730,48.0,1.0,2.0,0.0,0.0781257152557373
1731,24.0,1.0,2.0,0.0,0.03125190734863281
1732,21.0,1.0,2.0,0.0,0.015625953674316406
1733,51.0,1.0,2.0,0.0,0.04687833786010742
1734,21.0,1.0,2.0,0.0,0.04687809944152832
1735,51.0,1.0,2.0,0.0,0.07857084274291992
1736,16.0,1.0,3.0,0.0,0.015625715255737305
1737,34.0,1.0,3.0,0.0,0.06250381469726562
1738,16.0,1.0,2.0,0.0,0.0
1739,10.0,1.0,2.0,0.0,0.015625953674316406
1740,22.0,1.0,3.0,0.0,0.04687237739562988
1741,30.0,1.0,2.0,0.0,0.04687809944152832
1742,20.0,1.0,2.0,0.0,0.015625953674316406
1743,30.0,1.0,2.0,0.0,0.031252145767211914
1744,30.0,1.0,2.0,0.0,0.031161069869995117
1745,18.0,1.0,2.0,0.0,0.0
1746,18.0,1.0,2.0,0.0,0.03125190734863281
1747,24.0,1.0,2.0,0.0,0.031252384185791016
1748,36.0,1.0,2.0,0.0,0.0781252384185791
1749,16.0,1.0,2.0,0.0,0.04687809944152832
1750,26.0,1.0,2.0,0.0,0.07813024520874023
1751,30.0,1.0,8.0,0.0,0.031252145767211914
1752,30.0,1.0,2.0,0.0,0.015656232833862305
1753,30.0,1.0,2.0,0.0,0.06250953674316406
1754,30.0,1.0,2.0,0.0,0.0
1755,30.0,1.0,4.0,0.0,0.1103062629699707
1756,22.0,1.0,2.0,0.0,0.06250691413879395
1757,28.0,1.0,2.0,0.0,0.04633331298828125
1758,20.0,1.0,2.0,0.0,0.015622377395629883
1759,28.0,1.0,2.0,0.0,0.04667377471923828
1760,26.0,1.0,7.0,0.0,0.031076431274414062
1761,22.0,1.0,2.0,0.0,0.03125190734863281
1762,16.0,1.0,2.0,0.0,0.03171205520629883
1763,24.0,1.0,3.0,0.0,0.04638814926147461
1764,20.0,1.0,2.0,0.0,0.04724311828613281
1765,20.0,1.0,2.0,0.0,0.017264842987060547
1766,16.0,1.0,2.0,0.0,0.0005254745483398438
1767,26.0,1.0,2.0,0.0,0.04676103591918945
1768,26.0,1.0,2.0,0.0,0.015626192092895508
1769,26.0,1.0,2.0,0.0,0.07805371284484863
1770,24.0,1.0,2.0,0.0,0.09375643730163574
1771,14.0,1.0,2.0,0.0,0.01572704315185547
1772,24.0,1.0,2.0,0.0,0.0321345329284668
1773,42.0,1.0,2.0,0.0,0.04721498489379883
1774,28.0,1.0,2.0,0.0,0.031035661697387695
1775,28.0,1.0,4.0,0.0,0.03125190734863281
1776,28.0,1.0,2.0,0.0,0.031252145767211914
1777,28.0,1.0,2.0,0.0,0.031252384185791016
1778,28.0,1.0,2.0,0.0,0.06250381469726562
1779,28.0,1.0,2.0,0.0,0.04687809944152832
1780,28.0,1.0,3.0,0.0,0.01562643051147461
1781,30.0,1.0,2.0,0.0,0.031252145767211914
1782,30.0,1.0,2.0,0.0,0.05187201499938965
1783,30.0,1.0,2.0,0.0,0.05449223518371582
1784,14.0,1.0,3.0,0.0,0.0158998966217041
1785,22.0,1.0,2.0,0.0,0.03104400634765625
1786,22.0,1.0,2.0,0.0,0.015625953674316406
1787,28.0,1.0,2.0,0.0,0.046887874603271484
1788,28.0,1.0,2.0,0.0,0.03125190734863281
1789,30.0,1.0,3.0,0.0,0.015625953674316406
1790,28.0,1.0,2.0,0.0,0.03125190734863281
1791,28.0,1.0,4.0,0.0,0.03127551078796387
1792,24.0,1.0,2.0,0.0,0.031275033950805664
1793,24.0,1.0,2.0,0.0,0.03125715255737305
1794,28.0,1.0,4.0,0.0,0.047275543212890625
1795,28.0,1.0,4.0,0.0,0.0471343994140625
1796,24.0,1.0,2.0,0.0,0.015626192092895508
1797,30.0,1.0,2.0,0.0,0.031256914138793945
1798,26.0,1.0,2.0,0.0,0.015625953674316406
1799,24.0,1.0,2.0,0.0,0.04687762260437012
1800,24.0,1.0,2.0,0.0,0.04687356948852539
1801,30.0,1.0,2.0,0.0,0.031252145767211914
1802,28.0,1.0,5.0,0.0,0.04687809944152832
1803,30.0,1.0,2.0,0.0,0.04687833786010742
1804,28.0,1.0,2.0,0.0,0.04687857627868652
1805,30.0,1.0,3.0,0.0,0.046872854232788086
1806,28.0,1.0,2.0,0.0,0.04687809944152832
1807,28.0,1.0,2.0,0.0,0.06250405311584473
1808,28.0,1.0,2.0,0.0,0.04544782638549805
1809,30.0,1.0,2.0,0.0,0.015626192092895508
1810,30.0,1.0,5.0,0.0,0.031340599060058594
1811,45.0,1.0,2.0,0.0,0.06250357627868652
1812,30.0,1.0,4.0,0.0,0.031252145767211914
1813,30.0,1.0,3.0,0.0,0.04770398139953613
1814,30.0,1.0,4.0,0.0,0.049109697341918945
1815,18.0,1.0,5.0,0.0,0.028797149658203125
1816,30.0,1.0,5.0,0.0,0.04687809944152832
1817,30.0,1.0,4.0,0.0,0.03123307228088379
1818,30.0,1.0,2.0,0.0,0.062395334243774414
1819,24.0,1.0,2.0,0.0,0.015626192092895508
1820,24.0,1.0,2.0,0.0,0.04687833786010742
1821,30.0,1.0,4.0,0.0,0.06250452995300293
1822,30.0,1.0,4.0,0.0,0.03252601623535156
1823,24.0,1.0,2.0,0.0,0.04687809944152832
1824,24.0,1.0,2.0,0.0,0.031252384185791016
1825,18.0,1.0,2.0,0.0,0.015625953674316406
1826,4.0,1.0,2.0,0.0,0.0
1827,22.0,1.0,2.0,0.0,0.015938997268676758
1828,22.0,1.0,2.0,0.0,0.015625953674316406
1829,22.0,1.0,2.0,0.0,0.015625953674316406
1830,22.0,1.0,2.0,0.0,0.015625715255737305
1831,22.0,1.0,2.0,0.0,0.031252145767211914
1832,20.0,1.0,2.0,0.0,0.015625953674316406
1833,22.0,1.0,3.0,0.0,0.015625953674316406
1834,22.0,1.0,3.0,0.0,0.015626192092895508
1835,22.0,1.0,2.0,0.0,0.016651391983032227
1836,20.0,1.0,4.0,0.0,0.015625953674316406
1837,20.0,1.0,2.0,0.0,0.015625953674316406
1838,22.0,1.0,5.0,0.0,0.03125762939453125
1839,24.0,1.0,3.0,0.0,0.05866050720214844
1840,24.0,1.0,4.0,0.0,0.04752707481384277
1841,24.0,1.0,2.0,0.0,0.03095555305480957
1842,24.0,1.0,4.0,0.0,0.028961896896362305
1843,24.0,1.0,4.0,0.0,0.03143310546875
1844,24.0,1.0,3.0,0.0,0.02827739715576172
1845,24.0,1.0,2.0,0.0,0.037757158279418945
1846,48.0,1.0,2.0,0.0,0.09218001365661621
1847,24.0,1.0,3.0,0.0,0.049767494201660156
1848,20.0,1.0,2.0,0.0,0.031449317932128906
1849,36.0,1.0,2.0,0.0,0.034526824951171875
1850,24.0,1.0,3.0,0.0,0.04687809944152832
1851,48.0,1.0,2.0,0.0,0.07459664344787598
1852,24.0,1.0,3.0,0.0,0.021243810653686523
1853,24.0,1.0,3.0,0.0,0.026057720184326172
1854,24.0,1.0,3.0,0.0,0.03036189079284668
1855,24.0,1.0,3.0,0.0,0.03677225112915039
1856,20.0,1.0,2.0,0.0,0.015625715255737305
1857,24.0,1.0,3.0,0.0,0.04698801040649414
1858,24.0,1.0,2.0,0.0,0.031053781509399414
1859,30.0,1.0,2.0,0.0,0.08079218864440918
1860,20.0,1.0,3.0,0.0,0.06254172325134277
1861,12.0,1.0,2.0,0.0,0.017477989196777344
1862,4.0,1.0,2.0,0.0,0.0
1863,4.0,1.0,3.0,0.0,0.0
1864,14.0,1.0,2.0,0.0,0.016783714294433594
1865,20.0,1.0,2.0,0.0,0.02439403533935547
1866,28.0,1.0,2.0,0.0,0.016404390335083008
1867,28.0,1.0,2.0,0.0,0.043138742446899414
1868,28.0,1.0,2.0,0.0,0.04780387878417969
1869,28.0,1.0,4.0,0.0,0.04933047294616699
1870,28.0,1.0,2.0,0.0,0.05986309051513672
1871,28.0,1.0,2.0,0.0,0.05400800704956055
1872,26.0,1.0,2.0,0.0,0.05078768730163574
1873,12.0,1.0,2.0,0.0,0.04143214225769043
1874,14.0,1.0,2.0,0.0,0.028274059295654297
1875,27.0,1.0,2.0,0.0,0.06453084945678711
1876,27.0,1.0,2.0,0.0,0.01927804946899414
1877,16.0,1.0,2.0,0.0,0.016634702682495117
1878,14.0,1.0,2.0,0.0,0.02633500099182129
1879,12.0,1.0,2.0,0.0,0.018617630004882812
1880,26.0,1.0,2.0,0.0,0.015625953674316406
1881,12.0,1.0,2.0,0.0,0.017551660537719727
1882,12.0,1.0,2.0,0.0,0.015625953674316406
1883,16.0,1.0,2.0,0.0,0.016671419143676758
1884,12.0,1.0,2.0,0.0,0.03316164016723633
1885,12.0,1.0,2.0,0.0,0.015643835067749023
1886,12.0,1.0,2.0,0.0,0.03947854042053223
1887,20.0,1.0,2.0,0.0,0.03164362907409668
1888,24.0,1.0,2.0,0.0,0.030883312225341797
1889,48.0,1.0,2.0,0.0,0.03129267692565918
1890,24.0,1.0,2.0,0.0,0.0
1891,48.0,1.0,2.0,0.0,0.09975886344909668
1892,24.0,1.0,2.0,0.0,0.03129148483276367
1893,12.0,1.0,3.0,0.0,0.01563262939453125
1894,24.0,1.0,3.0,0.0,0.031252384185791016
1895,24.0,1.0,2.0,0.0,0.015626192092895508
1896,24.0,1.0,2.0,0.0,0.008101224899291992
1897,24.0,1.0,2.0,0.0,0.0
1898,24.0,1.0,2.0,0.0,0.0302584171295166
1899,20.0,1.0,2.0,0.0,0.05462455749511719
1900,22.0,1.0,2.0,0.0,0.04427766799926758
1901,22.0,1.0,3.0,0.0,0.017151355743408203
1902,22.0,1.0,2.0,0.0,0.031070709228515625
1903,22.0,1.0,4.0,0.0,0.022722244262695312
1904,22.0,1.0,2.0,0.0,0.05411529541015625
1905,22.0,1.0,2.0,0.0,0.03803682327270508
1906,22.0,1.0,2.0,0.0,0.029140710830688477
1907,20.0,1.0,2.0,0.0,0.029387474060058594
1908,20.0,1.0,3.0,0.0,0.009001731872558594
1909,20.0,1.0,2.0,0.0,0.04724454879760742
1910,12.0,1.0,2.0,0.0,0.009981632232666016
1911,12.0,1.0,2.0,0.0,0.0074062347412109375
1912,20.0,1.0,2.0,0.0,0.027168989181518555
1913,16.0,1.0,2.0,0.0,0.0299069881439209
1914,20.0,1.0,4.0,0.0,0.03104376792907715
1915,20.0,1.0,4.0,0.0,0.03329753875732422
1916,20.0,1.0,2.0,0.0,0.04688310623168945
1917,30.0,1.0,2.0,0.0,0.062491416931152344
1918,30.0,1.0,2.0,0.0,0.015626192092895508
1919,22.0,1.0,2.0,0.0,0.032305002212524414
1920,24.0,1.0,2.0,0.0,0.0322270393371582
1921,24.0,1.0,2.0,0.0,0.05002546310424805
1922,24.0,1.0,2.0,0.0,0.018363237380981445
1923,22.0,1.0,2.0,0.0,0.06351089477539062
1924,22.0,1.0,3.0,0.0,0.025938987731933594
1925,22.0,1.0,3.0,0.0,0.01869654655456543
1926,22.0,1.0,2.0,0.0,0.02480626106262207
1927,22.0,1.0,2.0,0.0,0.02773427963256836
1928,22.0,1.0,2.0,0.0,0.035308122634887695
1929,16.0,1.0,3.0,0.0,0.012845277786254883
1930,26.0,1.0,2.0,0.0,0.032464027404785156
1931,39.0,1.0,2.0,0.0,0.04658007621765137
1932,39.0,1.0,2.0,0.0,0.035826921463012695
1933,18.0,1.0,2.0,0.0,0.021685123443603516
1934,39.0,1.0,2.0,0.0,0.0330204963684082
1935,39.0,1.0,2.0,0.0,0.026530981063842773
1936,24.0,1.0,3.0,0.0,0.029254674911499023
1937,66.0,1.0,2.0,0.0,0.14950037002563477
1938,24.0,1.0,2.0,0.0,0.06741929054260254
1939,42.0,1.0,2.0,0.0,0.02378535270690918
1940,42.0,1.0,2.0,0.0,0.039261579513549805
1941,56.0,1.0,2.0,0.0,0.05864405632019043
1942,28.0,1.0,2.0,0.0,0.04745626449584961
1943,12.0,1.0,2.0,0.0,0.020404338836669922
1944,42.0,1.0,2.0,0.0,0.034955739974975586
1945,28.0,1.0,2.0,0.0,0.047125816345214844
1946,26.0,1.0,2.0,0.0,0.04687809944152832
1947,26.0,1.0,3.0,0.0,0.03999447822570801
1948,12.0,1.0,2.0,0.0,0.015625953674316406
1949,12.0,1.0,2.0,0.0,0.0
1950,42.0,1.0,2.0,0.0,0.06252932548522949
1951,28.0,1.0,2.0,0.0,0.04911398887634277
1952,24.0,1.0,3.0,0.0,0.03127574920654297
1953,33.0,1.0,2.0,0.0,0.04787564277648926
1954,39.0,1.0,2.0,0.0,0.015625953674316406
1955,24.0,1.0,2.0,0.0,0.04687833786010742
1956,39.0,1.0,2.0,0.0,0.04687762260437012
1957,16.0,1.0,2.0,0.0,0.015625953674316406
1958,16.0,1.0,2.0,0.0,0.015752077102661133
1959,39.0,1.0,2.0,0.0,0.05008363723754883
1960,52.0,1.0,2.0,0.0,0.06353974342346191
1961,52.0,1.0,2.0,0.0,0.0781257152557373
1962,26.0,1.0,2.0,0.0,0.05089831352233887
1963,26.0,1.0,2.0,0.0,0.03125190734863281
1964,26.0,1.0,2.0,0.0,0.04750680923461914
1965,22.0,1.0,5.0,0.0,0.04265427589416504
1966,30.0,1.0,2.0,0.0,0.04923272132873535
1967,45.0,1.0,2.0,0.0,0.05496811866760254
1968,20.0,1.0,2.0,0.0,0.01224374771118164
1969,20.0,1.0,2.0,0.0,0.034139156341552734
1970,42.0,1.0,2.0,0.0,0.05677032470703125
1971,26.0,1.0,3.0,0.0,0.017169475555419922
1972,20.0,1.0,2.0,0.0,0.013916730880737305
1973,20.0,1.0,2.0,0.0,0.032453060150146484
1974,45.0,1.0,2.0,0.0,0.08138108253479004
1975,30.0,1.0,3.0,0.0,0.019624710083007812
1976,45.0,1.0,2.0,0.0,0.07260894775390625
1977,30.0,1.0,3.0,0.0,0.05080533027648926
1978,12.0,1.0,3.0,0.0,0.011020898818969727
1979,45.0,1.0,2.0,0.0,0.09528851509094238
1980,18.0,1.0,2.0,0.0,0.029181957244873047
1981,60.0,1.0,2.0,0.0,0.07050752639770508
1982,60.0,1.0,2.0,0.0,0.1285088062286377
1983,40.0,1.0,2.0,0.0,0.08269977569580078
1984,26.0,1.0,4.0,0.0,0.032590389251708984
1985,28.0,1.0,2.0,0.0,0.04952096939086914
1986,28.0,1.0,2.0,0.0,0.06282377243041992
1987,42.0,1.0,2.0,0.0,0.05396723747253418
1988,45.0,1.0,2.0,0.0,0.07374215126037598
1989,30.0,1.0,3.0,0.0,0.03738546371459961
1990,12.0,1.0,3.0,0.0,0.007978200912475586
1991,20.0,1.0,2.0,0.0,0.03577446937561035
1992,26.0,1.0,2.0,0.0,0.05715155601501465
1993,39.0,1.0,2.0,0.0,0.07395005226135254
1994,26.0,1.0,3.0,0.0,0.03613686561584473
1995,42.0,1.0,2.0,0.0,0.048630475997924805
1996,18.0,1.0,2.0,0.0,0.0
1997,18.0,1.0,2.0,0.0,0.01711583137512207
1998,12.0,1.0,2.0,0.0,0.015625953674316406
1999,28.0,1.0,2.0,0.0,0.022754907608032227
2000,28.0,1.0,3.0,0.0,0.04687833786010742
2001,20.0,1.0,2.0,0.0,0.03125190734863281
2002,24.0,1.0,2.0,0.0,0.04289102554321289
2003,28.0,1.0,3.0,0.0,0.031252145767211914
2004,28.0,1.0,3.0,0.0,0.04227304458618164
2005,12.0,1.0,3.0,0.0,0.0161285400390625
2006,24.0,1.0,2.0,0.0,0.041013479232788086
2007,33.0,1.0,2.0,0.0,0.05712890625
2008,22.0,1.0,2.0,0.0,0.04687833786010742
2009,27.0,1.0,2.0,0.0,0.015625953674316406
2010,33.0,1.0,2.0,0.0,0.058361053466796875
2011,24.0,1.0,2.0,0.0,0.02601456642150879
2012,36.0,1.0,2.0,0.0,0.04991436004638672
2013,26.0,1.0,2.0,0.0,0.02233099937438965
2014,26.0,1.0,2.0,0.0,0.03545427322387695
2015,26.0,1.0,2.0,0.0,0.03706860542297363
2016,22.0,1.0,3.0,0.0,0.033696651458740234
2017,24.0,1.0,3.0,0.0,0.046181440353393555
2018,22.0,1.0,3.0,0.0,0.031633853912353516
2019,24.0,1.0,2.0,0.0,0.031932830810546875
2020,24.0,1.0,2.0,0.0,0.023365497589111328
2021,24.0,1.0,2.0,0.0,0.023684263229370117
2022,14.0,1.0,3.0,0.0,0.050406694412231445
2023,33.0,1.0,2.0,0.0,0.045810699462890625
2024,20.0,1.0,4.0,0.0,0.013258934020996094
2025,22.0,1.0,3.0,0.0,0.07834506034851074
2026,24.0,1.0,2.0,0.0,0.02954411506652832
2027,22.0,1.0,2.0,0.0,0.015619039535522461
2028,24.0,1.0,2.0,0.0,0.04662346839904785
2029,22.0,1.0,2.0,0.0,0.03125190734863281
2030,24.0,1.0,2.0,0.0,0.031252145767211914
2031,24.0,1.0,2.0,0.0,0.06250452995300293
2032,22.0,1.0,2.0,0.0,0.03125190734863281
2033,18.0,1.0,2.0,0.0,0.0
2034,26.0,1.0,2.0,0.0,0.01863384246826172
2035,30.0,1.0,2.0,0.0,0.0469510555267334
2036,54.0,1.0,2.0,0.0,0.06250905990600586
2037,20.0,1.0,2.0,0.0,0.046877384185791016
2038,20.0,1.0,2.0,0.0,0.015625953674316406
2039,14.0,1.0,2.0,0.0,0.0
2040,18.0,1.0,2.0,0.0,0.015625953674316406
2041,14.0,1.0,2.0,0.0,0.015625953674316406
2042,16.0,1.0,2.0,0.0,0.015872478485107422
2043,16.0,1.0,2.0,0.0,0.03183245658874512
2044,16.0,1.0,2.0,0.0,0.03160357475280762
2045,36.0,1.0,2.0,0.0,0.04687809944152832
2046,20.0,1.0,4.0,0.0,0.031252384185791016
2047,14.0,1.0,4.0,0.0,0.031252145767211914
2048,24.0,1.0,2.0,0.0,0.047156572341918945
2049,27.0,1.0,2.0,0.0,0.030939102172851562
2050,27.0,1.0,2.0,0.0,0.04688382148742676
2051,20.0,1.0,2.0,0.0,0.03269195556640625
2052,18.0,1.0,3.0,0.0,0.031238079071044922
2053,27.0,1.0,2.0,0.0,0.047452688217163086
2054,20.0,1.0,2.0,0.0,0.031252145767211914
2055,20.0,1.0,4.0,0.0,0.031252384185791016
2056,26.0,1.0,2.0,0.0,0.015626192092895508
2057,26.0,1.0,2.0,0.0,0.03124690055847168
2058,26.0,1.0,2.0,0.0,0.031252145767211914
2059,16.0,1.0,2.0,0.0,0.015625953674316406
2060,16.0,1.0,2.0,0.0,0.03124690055847168
2061,24.0,1.0,2.0,0.0,0.015626192092895508
2062,20.0,1.0,2.0,0.0,0.015626192092895508
2063,24.0,1.0,2.0,0.0,0.04687809944152832
2064,24.0,1.0,2.0,0.0,0.031247377395629883
2065,20.0,1.0,2.0,0.0,0.03125166893005371
2066,20.0,1.0,2.0,0.0,0.015626192092895508
2067,24.0,1.0,2.0,0.0,0.031252384185791016
2068,20.0,1.0,2.0,0.0,0.03125190734863281
2069,16.0,1.0,2.0,0.0,0.031252145767211914
2070,28.0,1.0,2.0,0.0,0.01692986488342285
2071,20.0,1.0,2.0,0.0,0.03127694129943848
2072,24.0,1.0,3.0,0.0,0.03285527229309082
2073,24.0,1.0,2.0,0.0,0.04741525650024414
2074,16.0,1.0,2.0,0.0,0.015739917755126953
2075,18.0,1.0,2.0,0.0,0.0312807559967041
2076,16.0,1.0,2.0,0.0,0.046678781509399414
2077,16.0,1.0,3.0,0.0,0.015439510345458984
2078,14.0,1.0,2.0,0.0,0.015363931655883789
2079,16.0,1.0,2.0,0.0,0.04701352119445801
2080,18.0,1.0,2.0,0.0,0.031462907791137695
2081,27.0,1.0,2.0,0.0,0.04697132110595703
2082,18.0,1.0,3.0,0.0,0.031247854232788086
2083,18.0,1.0,2.0,0.0,0.03125190734863281
2084,20.0,1.0,2.0,0.0,0.015625953674316406
2085,18.0,1.0,3.0,0.0,0.03144049644470215
2086,27.0,1.0,2.0,0.0,0.03125143051147461
2087,27.0,1.0,2.0,0.0,0.0314939022064209
2088,20.0,1.0,2.0,0.0,0.030925512313842773
2089,16.0,1.0,2.0,0.0,0.0
2090,36.0,1.0,2.0,0.0,0.07842516899108887
2091,18.0,1.0,2.0,0.0,0.015445470809936523
2092,18.0,1.0,2.0,0.0,0.048033952713012695
2093,18.0,1.0,2.0,0.0,0.015812158584594727
2094,24.0,1.0,2.0,0.0,0.04658055305480957
2095,26.0,1.0,2.0,0.0,0.0
2096,20.0,1.0,2.0,0.0,0.015625953674316406
2097,20.0,1.0,3.0,0.0,0.031025171279907227
2098,20.0,1.0,2.0,0.0,0.015625953674316406
2099,20.0,1.0,6.0,0.0,0.031252384185791016
2100,16.0,1.0,2.0,0.0,0.015437602996826172
2101,12.0,1.0,2.0,0.0,0.015626192092895508
2102,14.0,1.0,2.0,0.0,0.04687833786010742
2103,16.0,1.0,2.0,0.0,0.015625953674316406
2104,16.0,1.0,2.0,0.0,0.016650915145874023
2105,14.0,1.0,2.0,0.0,0.015625953674316406
2106,16.0,1.0,3.0,0.0,0.0
2107,14.0,1.0,3.0,0.0,0.015626192092895508
2108,14.0,1.0,3.0,0.0,0.015625953674316406
2109,27.0,1.0,2.0,0.0,0.03326988220214844
2110,14.0,1.0,2.0,0.0,0.015625953674316406
2111,14.0,1.0,2.0,0.0,0.015625953674316406
2112,16.0,1.0,2.0,0.0,0.015626192092895508
2113,16.0,1.0,2.0,0.0,0.015626192092895508
2114,14.0,1.0,3.0,0.0,0.015626192092895508
2115,16.0,1.0,3.0,0.0,0.015625953674316406
2116,16.0,1.0,2.0,0.0,0.015626192092895508
2117,16.0,1.0,2.0,0.0,0.031252145767211914
2118,46.0,1.0,3.0,1.0,0.07813024520874023
2119,32.0,1.0,6.0,1.0,0.04687809944152832
2120,44.0,1.0,5.0,1.0,0.04668998718261719
2121,32.0,1.0,6.0,1.0,0.046872854232788086
2122,28.0,1.0,2.0,0.0,0.015625715255737305
2123,46.0,1.0,3.0,1.0,0.09376239776611328
2124,32.0,1.0,2.0,0.0,0.03147292137145996
2125,44.0,1.0,2.0,0.0,0.04790353775024414
2126,44.0,1.0,3.0,0.0,0.11012744903564453
2127,32.0,1.0,6.0,1.0,0.031533002853393555
2128,32.0,1.0,4.0,1.0,0.032152652740478516
2129,34.0,1.0,2.0,0.0,0.046508073806762695
2130,28.0,1.0,2.0,0.0,0.031252384185791016
2131,16.0,1.0,2.0,0.0,0.015607118606567383
2132,16.0,1.0,2.0,0.0,0.06252312660217285
2133,16.0,1.0,2.0,0.0,0.0
2134,14.0,1.0,2.0,0.0,0.03125190734863281
2135,38.0,1.0,4.0,1.0,0.046735525131225586
2136,44.0,1.0,4.0,1.0,0.12500810623168945
2137,38.0,1.0,3.0,1.0,0.062319278717041016
2138,38.0,1.0,2.0,0.0,0.046878814697265625
2139,60.0,1.0,2.0,0.0,0.09375643730163574
2140,56.0,1.0,3.0,1.0,0.12451386451721191
2141,60.0,1.0,3.0,1.0,0.031252145767211914
2142,58.0,1.0,3.0,1.0,0.09375596046447754
2143,64.0,1.0,3.0,1.0,0.10939741134643555
2144,22.0,1.0,2.0,0.0,0.03158164024353027
2145,38.0,1.0,2.0,0.0,0.06280875205993652
2146,16.0,1.0,3.0,1.0,0.015625953674316406
2147,38.0,1.0,3.0,1.0,0.04687786102294922
2148,60.0,1.0,3.0,1.0,0.14062976837158203
2149,38.0,1.0,2.0,0.0,0.07794713973999023
2150,38.0,1.0,3.0,1.0,0.03125190734863281
2151,60.0,1.0,3.0,1.0,0.20313668251037598
2152,60.0,1.0,2.0,0.0,0.12752056121826172
2153,58.0,1.0,3.0,1.0,0.11004233360290527
2154,64.0,1.0,3.0,1.0,0.1253514289855957
2155,56.0,1.0,3.0,1.0,0.14101004600524902
2156,22.0,1.0,3.0,1.0,0.015614032745361328
2157,18.0,1.0,2.0,0.0,0.04707670211791992
2158,20.0,1.0,3.0,0.0,0.03125262260437012
2159,24.0,1.0,2.0,0.0,0.03153347969055176
2160,24.0,1.0,2.0,0.0,0.031197547912597656
2161,30.0,1.0,2.0,0.0,0.0469663143157959
2162,20.0,1.0,2.0,0.0,0.015395879745483398
2163,30.0,1.0,2.0,0.0,0.04668450355529785
2164,30.0,1.0,2.0,0.0,0.06372904777526855
2165,16.0,1.0,4.0,0.0,0.031252145767211914
2166,20.0,1.0,3.0,0.0,0.046875953674316406
2167,20.0,1.0,3.0,0.0,0.015607118606567383
